lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
2,0.800000,174000,348.000,0.000000,-0.800000,-0.200000,-45259.5567,2930.7718,2.3829,1,0.0000,32.5872
2,0.800000,174500,349.000,0.000000,-0.800000,-0.200000,-45202.3459,3002.1354,2.1675,0,0.0000,32.3083
2,0.800000,175000,350.000,0.000000,-0.800000,-0.200000,-45152.4093,3104.0531,2.2815,0,0.0000,32.2018
2,0.800000,175500,351.000,0.000000,-0.800000,-0.200000,-45065.9262,3079.7297,2.1482,0,0.0000,32.6165
2,0.800000,176000,352.000,0.000000,-0.800000,-0.200000,-45027.0114,3428.2330,2.0312,0,0.2438,32.1843
2,0.800000,176500,353.000,0.000000,-0.800000,-0.200000,-45203.5610,2924.5405,2.3306,0,0.0000,32.4809
2,0.800000,177000,354.000,0.000000,-0.800000,-0.200000,-45062.9492,3143.3926,2.1559,0,0.0000,32.0799
2,0.800000,177500,355.000,0.000000,-0.800000,-0.200000,-45160.4315,2752.0196,2.3250,0,0.0000,32.3086
2,0.800000,178000,356.000,0.000000,-0.800000,-0.200000,-45262.4068,2793.6363,2.2502,0,0.0013,32.1892
2,0.800000,178500,357.000,0.000000,-0.800000,-0.200000,-45517.6280,2886.6810,1.9565,0,3.7040,32.0706
2,0.800000,179000,358.000,0.000000,-0.800000,-0.200000,-45452.6978,3298.3469,2.0798,0,0.4897,32.2244
2,0.800000,179500,359.000,0.000000,-0.800000,-0.200000,-45498.2544,3245.1494,2.1355,0,0.1451,31.9964
2,0.800000,180000,360.000,0.000000,-0.800000,-0.200000,-45369.8744,3051.3754,2.1953,0,0.6350,32.3917
2,0.800000,180500,361.000,0.000000,-0.800000,-0.200000,-45416.4448,2741.2102,2.3078,0,0.0262,32.1998
2,0.800000,181000,362.000,0.000000,-0.800000,-0.200000,-45336.5653,2973.3654,2.4129,0,0.3432,32.1575
2,0.800000,181500,363.000,0.000000,-0.800000,-0.200000,-44991.3430,2890.4105,2.5118,0,0.0000,32.0890
2,0.800000,182000,364.000,0.000000,-0.800000,-0.200000,-45015.8491,3122.5159,2.3811,0,0.6916,32.2855
2,0.800000,182500,365.000,0.000000,-0.800000,-0.200000,-45264.3754,3098.5413,2.4550,0,0.7419,32.1897
2,0.800000,183000,366.000,0.000000,-0.800000,-0.200000,-44747.7382,3323.4883,2.4734,0,0.6035,32.1168
2,0.800000,183500,367.000,0.000000,-0.800000,-0.200000,-45159.9370,3388.1229,2.4452,0,1.1346,32.4526
2,0.800000,184000,368.000,0.000000,-0.800000,-0.200000,-45076.8826,2991.3302,2.3207,1,6.6032,32.2365
2,0.800000,184500,369.000,0.000000,-0.800000,-0.200000,-44941.6591,3245.3434,2.3794,0,1.8890,32.3351
2,0.800000,185000,370.000,0.000000,-0.800000,-0.200000,-44951.0830,2891.1699,2.5420,0,0.0402,32.5421
2,0.800000,185500,371.000,0.000000,-0.800000,-0.200000,-45140.8235,2816.6599,2.2945,0,0.9751,32.2557
2,0.800000,186000,372.000,0.000000,-0.800000,-0.200000,-45180.8050,3368.8740,2.4446,0,0.0000,32.1259
2,0.800000,186500,373.000,0.000000,-0.800000,-0.200000,-45309.2303,2933.1302,2.5662,0,0.0000,32.5298
2,0.800000,187000,374.000,0.000000,-0.800000,-0.200000,-45018.6633,2903.0267,2.4428,0,0.0000,32.7681
2,0.800000,187500,375.000,0.000000,-0.800000,-0.200000,-45047.4203,2887.1680,2.6486,0,0.0000,32.6171
2,0.800000,188000,376.000,0.000000,-0.800000,-0.200000,-45116.1354,2922.1264,2.4554,0,0.0000,32.5532
2,0.800000,188500,377.000,0.000000,-0.800000,-0.200000,-45425.6391,3373.6255,2.4506,0,0.0000,32.0553
2,0.800000,189000,378.000,0.000000,-0.800000,-0.200000,-45476.3620,2875.1179,2.4721,0,0.0000,32.3923
2,0.800000,189500,379.000,0.000000,-0.800000,-0.200000,-45548.7932,2833.3892,2.2860,0,1.4696,31.9544
2,0.800000,190000,380.000,0.000000,-0.800000,-0.200000,-45275.7783,2998.2879,2.2787,0,0.0000,31.7853
2,0.800000,190500,381.000,0.000000,-0.800000,-0.200000,-45417.2763,2906.0558,2.3982,0,0.0000,31.7931
2,0.800000,191000,382.000,0.000000,-0.800000,-0.200000,-45380.7117,3523.6493,2.5046,0,0.0000,31.7544
2,0.800000,191500,383.000,0.000000,-0.800000,-0.200000,-45293.3787,2939.3161,2.2782,0,0.0000,31.6894
2,0.800000,192000,384.000,0.000000,-0.800000,-0.200000,-45213.7968,3038.9688,2.3321,0,0.0000,32.0609
2,0.800000,192500,385.000,0.000000,-0.800000,-0.200000,-45199.9660,2754.3277,2.2518,0,0.0000,32.1697
2,0.800000,193000,386.000,0.000000,-0.800000,-0.200000,-45668.5150,3612.5998,2.2418,1,0.0633,31.7551
2,0.800000,193500,387.000,0.000000,-0.800000,-0.200000,-45238.7032,3048.6069,2.1763,1,0.5686,31.6083
2,0.800000,194000,388.000,0.000000,-0.800000,-0.200000,-45522.3606,3179.7602,2.3181,1,0.0000,32.1472
2,0.800000,194500,389.000,0.000000,-0.800000,-0.200000,-45151.3289,2805.9303,2.3188,0,0.0000,32.3632
2,0.800000,195000,390.000,0.000000,-0.800000,-0.200000,-45139.1817,3167.0192,2.5076,0,0.0000,31.9675
2,0.800000,195500,391.000,0.000000,-0.800000,-0.200000,-45212.9329,2874.4313,2.3652,0,0.0000,32.0252
2,0.800000,196000,392.000,0.000000,-0.800000,-0.200000,-45401.9784,2836.1175,2.4721,0,0.0000,32.2468
2,0.800000,196500,393.000,0.000000,-0.800000,-0.200000,-45431.2020,3121.1178,2.4307,0,0.0000,32.1471
2,0.800000,197000,394.000,0.000000,-0.800000,-0.200000,-45490.2496,2843.2011,2.5917,0,0.0000,32.3121
2,0.800000,197500,395.000,0.000000,-0.800000,-0.200000,-45274.1462,3691.8030,2.3547,0,1.8773,32.2409
2,0.800000,198000,396.000,0.000000,-0.800000,-0.200000,-45185.6692,3415.5055,2.3707,0,0.3725,32.2192
2,0.800000,198500,397.000,0.000000,-0.800000,-0.200000,-45193.7058,2871.7401,2.4761,0,0.0002,32.4440
2,0.800000,199000,398.000,0.000000,-0.800000,-0.200000,-45573.1316,3231.9670,2.5548,0,0.0000,32.6470
2,0.800000,199500,399.000,0.000000,-0.800000,-0.200000,-45366.3053,2802.7550,2.4997,0,0.0000,31.8421
2,0.800000,200000,400.000,0.000000,-0.800000,-0.200000,-45361.7235,3365.1157,2.4994,0,0.2568,32.2519
2,0.800000,200500,401.000,0.000000,-0.800000,-0.200000,-45437.5708,3053.5825,2.2887,0,0.4129,32.3216
2,0.800000,201000,402.000,0.000000,-0.800000,-0.200000,-45696.7767,2965.5406,2.5532,0,0.0000,32.1268
2,0.800000,201500,403.000,0.000000,-0.800000,-0.200000,-45622.5727,2822.1190,2.6536,0,0.0000,32.4401
2,0.800000,202000,404.000,0.000000,-0.800000,-0.200000,-45575.7375,2963.0838,2.4430,0,1.3260,31.9142
2,0.800000,202500,405.000,0.000000,-0.800000,-0.200000,-45342.1980,3244.2754,2.3749,0,3.0639,32.0442
2,0.800000,203000,406.000,0.000000,-0.800000,-0.200000,-45397.5017,2911.2367,2.4889,0,0.0897,32.0638
2,0.800000,203500,407.000,0.000000,-0.800000,-0.200000,-45499.8044,3015.6073,2.4781,0,2.6384,32.2248
2,0.800000,204000,408.000,0.000000,-0.800000,-0.200000,-45510.2954,3144.8907,2.5158,0,1.0957,32.3852
2,0.800000,204500,409.000,0.000000,-0.800000,-0.200000,-45270.5530,3237.5031,2.3913,0,1.4490,31.9953
2,0.800000,205000,410.000,0.000000,-0.800000,-0.200000,-45214.6593,3110.0598,2.4709,0,2.2992,32.4339
2,0.800000,205500,411.000,0.000000,-0.800000,-0.200000,-45098.7214,3411.9199,2.5674,0,0.1059,32.1309
2,0.800000,206000,412.000,0.000000,-0.800000,-0.200000,-45132.5308,3169.2317,2.5474,0,0.5649,32.3170
2,0.800000,206500,413.000,0.000000,-0.800000,-0.200000,-45117.6485,3134.8491,2.4648,0,1.0395,32.1064
2,0.800000,207000,414.000,0.000000,-0.800000,-0.200000,-45386.0629,2937.0147,2.3131,0,13.7788,32.3590
2,0.800000,207500,415.000,0.000000,-0.800000,-0.200000,-45558.3451,2829.9433,2.2488,0,9.3838,32.3461
2,0.800000,208000,416.000,0.000000,-0.800000,-0.200000,-45327.3912,2977.9825,2.3586,0,1.7161,32.2452
2,0.800000,208500,417.000,0.000000,-0.800000,-0.200000,-45310.6682,3704.6857,2.2756,0,2.7751,32.3265
2,0.800000,209000,418.000,0.000000,-0.800000,-0.200000,-45500.1867,3197.3289,2.3181,0,2.4879,32.1295
2,0.800000,209500,419.000,0.000000,-0.800000,-0.200000,-45534.2933,2877.8495,2.4499,1,0.2034,32.0225
2,0.800000,210000,420.000,0.000000,-0.800000,-0.200000,-45649.0561,3001.9809,2.4138,0,0.7293,32.3080
3,0.700000,230500,461.000,0.000000,-0.700000,-0.300000,-45125.8692,3144.8590,2.4206,0,0.2567,32.3938
3,0.700000,231000,462.000,0.000000,-0.700000,-0.300000,-45000.1643,2921.3380,2.3022,0,2.6256,32.6194
3,0.700000,231500,463.000,0.000000,-0.700000,-0.300000,-45224.5246,3092.5039,2.2568,0,3.2575,32.6896
3,0.700000,232000,464.000,0.000000,-0.700000,-0.300000,-45140.3645,2963.9011,2.3221,0,1.7809,32.5249
3,0.700000,232500,465.000,0.000000,-0.700000,-0.300000,-45092.3209,3235.9949,2.4319,0,0.0000,32.0914
3,0.700000,233000,466.000,0.000000,-0.700000,-0.300000,-45068.1552,3362.2140,2.4018,0,0.0000,32.4521
3,0.700000,233500,467.000,0.000000,-0.700000,-0.300000,-45220.3576,3760.1038,2.3789,0,0.0000,32.4710
3,0.700000,234000,468.000,0.000000,-0.700000,-0.300000,-44882.3440,3132.0961,2.2694,0,0.9414,32.5675
3,0.700000,234500,469.000,0.000000,-0.700000,-0.300000,-44922.0690,2826.4843,2.4438,0,0.7291,32.7146
3,0.700000,235000,470.000,0.000000,-0.700000,-0.300000,-45366.9027,2890.9794,2.4924,0,0.0000,32.0599
3,0.700000,235500,471.000,0.000000,-0.700000,-0.300000,-45389.4646,3078.4650,2.4972,0,0.0000,31.9998
3,0.700000,236000,472.000,0.000000,-0.700000,-0.300000,-45145.0112,3152.8256,2.4988,0,0.0000,31.9960
3,0.700000,236500,473.000,0.000000,-0.700000,-0.300000,-45256.4312,2785.0460,2.3178,0,0.0167,31.9295
3,0.700000,237000,474.000,0.000000,-0.700000,-0.300000,-45044.8937,3213.7849,2.3770,0,0.0000,32.2990
3,0.700000,237500,475.000,0.000000,-0.700000,-0.300000,-45021.9628,2801.1399,2.4266,0,0.0000,32.3961
3,0.700000,238000,476.000,0.000000,-0.700000,-0.300000,-45098.7439,3150.2814,2.3790,0,0.0000,32.4986
3,0.700000,238500,477.000,0.000000,-0.700000,-0.300000,-44732.7730,3320.4342,2.2179,0,0.0000,32.2159
3,0.700000,239000,478.000,0.000000,-0.700000,-0.300000,-45060.9676,2995.7712,2.0777,0,0.2053,32.1424
3,0.700000,239500,479.000,0.000000,-0.700000,-0.300000,-45526.0048,3133.5488,2.0771,0,1.3391,32.3569
3,0.700000,240000,480.000,0.000000,-0.700000,-0.300000,-45050.4184,3021.5343,2.2397,0,0.0000,32.5936
3,0.700000,240500,481.000,0.000000,-0.700000,-0.300000,-45370.1293,2767.4064,2.3968,0,0.1387,32.3621
3,0.700000,241000,482.000,0.000000,-0.700000,-0.300000,-45167.8223,2883.7881,2.4104,0,0.0000,31.9674
3,0.700000,241500,483.000,0.000000,-0.700000,-0.300000,-45239.8636,2904.3673,2.3839,0,0.4233,32.1829
3,0.700000,242000,484.000,0.000000,-0.700000,-0.300000,-45109.7386,3392.5224,2.3995,1,0.3545,32.1347
3,0.700000,242500,485.000,0.000000,-0.700000,-0.300000,-45412.5550,2864.3391,2.3017,0,0.2541,32.0389
3,0.700000,243000,486.000,0.000000,-0.700000,-0.300000,-45483.8446,3023.9601,2.2754,0,0.0000,31.9564
3,0.700000,243500,487.000,0.000000,-0.700000,-0.300000,-45264.5807,3029.4861,2.2758,0,0.1757,32.2087
3,0.700000,244000,488.000,0.000000,-0.700000,-0.300000,-45336.7893,3272.9493,2.2513,0,2.5918,32.4756
3,0.700000,244500,489.000,0.000000,-0.700000,-0.300000,-45306.6566,3194.2411,2.3255,0,0.0000,32.2718
3,0.700000,245000,490.000,0.000000,-0.700000,-0.300000,-45129.6105,2982.2962,2.3528,0,0.8559,32.7582
3,0.700000,245500,491.000,0.000000,-0.700000,-0.300000,-45460.2660,2828.2540,2.1419,0,0.2737,32.3251
3,0.700000,246000,492.000,0.000000,-0.700000,-0.300000,-45064.6679,3281.1588,2.1105,0,1.2944,32.3694
3,0.700000,246500,493.000,0.000000,-0.700000,-0.300000,-45024.5562,3306.7248,2.0873,0,1.3815,32.8115
3,0.700000,247000,494.000,0.000000,-0.700000,-0.300000,-44910.1965,3099.5265,2.0946,0,0.5301,32.4748
3,0.700000,247500,495.000,0.000000,-0.700000,-0.300000,-45157.9990,2792.4345,2.3507,0,0.0000,32.0330
3,0.700000,248000,496.000,0.000000,-0.700000,-0.300000,-45315.0107,3058.5227,2.3342,0,0.0000,32.3000
3,0.700000,248500,497.000,0.000000,-0.700000,-0.300000,-45053.7681,2977.4908,2.0155,0,2.0472,32.6668
3,0.700000,249000,498.000,0.000000,-0.700000,-0.300000,-45173.9100,3066.0343,2.0058,1,1.8880,32.7293
3,0.700000,249500,499.000,0.000000,-0.700000,-0.300000,-44949.7328,2998.7870,2.2378,0,0.0000,32.1725
3,0.700000,250000,500.000,0.000000,-0.700000,-0.300000,-44833.3607,2941.2846,2.4350,0,0.0000,32.2731
3,0.700000,250500,501.000,0.000000,-0.700000,-0.300000,-45244.2965,3405.2723,2.3080,0,0.0000,32.0822
3,0.700000,251000,502.000,0.000000,-0.700000,-0.300000,-45277.6775,3052.0693,2.3827,0,0.0000,32.1352
3,0.700000,251500,503.000,0.000000,-0.700000,-0.300000,-45030.2005,3239.3292,2.3440,0,0.0000,32.0441
3,0.700000,252000,504.000,0.000000,-0.700000,-0.300000,-45179.7289,3006.5431,2.1647,1,0.0941,32.1071
3,0.700000,252500,505.000,0.000000,-0.700000,-0.300000,-44889.9580,3106.3358,2.3657,1,0.0000,32.2692
3,0.700000,253000,506.000,0.000000,-0.700000,-0.300000,-45224.0115,2882.5220,2.5035,0,0.0000,32.2602
3,0.700000,253500,507.000,0.000000,-0.700000,-0.300000,-45245.0555,2875.3309,2.4983,0,0.0000,32.1779
3,0.700000,254000,508.000,0.000000,-0.700000,-0.300000,-45599.4660,3153.2023,2.4020,0,0.6718,31.8482
3,0.700000,254500,509.000,0.000000,-0.700000,-0.300000,-45561.1163,2946.3450,2.4353,0,0.4616,32.0914
3,0.700000,255000,510.000,0.000000,-0.700000,-0.300000,-45291.8766,2852.3583,2.2310,0,5.6282,32.3599
3,0.700000,255500,511.000,0.000000,-0.700000,-0.300000,-45466.1562,2804.3400,2.4081,0,0.8018,32.2447
3,0.700000,256000,512.000,0.000000,-0.700000,-0.300000,-45308.8992,2936.2926,2.4051,0,1.1534,32.4714
3,0.700000,256500,513.000,0.000000,-0.700000,-0.300000,-45504.9255,2921.7341,2.4680,0,0.1575,32.4142
3,0.700000,257000,514.000,0.000000,-0.700000,-0.300000,-45494.9473,2647.0624,2.2258,0,8.9476,32.1008
3,0.700000,257500,515.000,0.000000,-0.700000,-0.300000,-45136.9419,3249.6070,2.3937,0,1.3383,32.1599
3,0.700000,258000,516.000,0.000000,-0.700000,-0.300000,-45334.5320,2871.5813,2.2390,0,0.0662,32.0104
3,0.700000,258500,517.000,0.000000,-0.700000,-0.300000,-45367.3342,3118.1756,2.3140,0,0.0000,32.1508
3,0.700000,259000,518.000,0.000000,-0.700000,-0.300000,-45305.1541,3574.6898,2.2614,0,1.0709,32.0398
3,0.700000,259500,519.000,0.000000,-0.700000,-0.300000,-45130.8835,3151.0188,2.3463,0,0.0000,32.1233
3,0.700000,260000,520.000,0.000000,-0.700000,-0.300000,-45326.6196,2850.8449,2.3328,0,0.0000,32.0375
3,0.700000,260500,521.000,0.000000,-0.700000,-0.300000,-45403.4593,3051.5768,2.2559,0,0.0000,32.1837
3,0.700000,261000,522.000,0.000000,-0.700000,-0.300000,-45135.2126,3194.9129,2.2569,0,0.3286,32.1647
3,0.700000,261500,523.000,0.000000,-0.700000,-0.300000,-45101.7413,2877.1351,2.2355,1,0.1099,31.9841
3,0.700000,262000,524.000,0.000000,-0.700000,-0.300000,-45033.5758,3243.6140,2.2917,0,0.0000,32.2865
3,0.700000,262500,525.000,0.000000,-0.700000,-0.300000,-45286.8200,2897.2542,2.0016,0,1.0433,32.3748
3,0.700000,263000,526.000,0.000000,-0.700000,-0.300000,-45361.6223,3065.9388,2.1839,0,0.0000,32.2685
3,0.700000,263500,527.000,0.000000,-0.700000,-0.300000,-45348.9553,3116.6611,2.0566,0,0.8285,32.0513
3,0.700000,264000,528.000,0.000000,-0.700000,-0.300000,-45204.2752,2706.5378,2.0877,0,0.1417,32.5175
3,0.700000,264500,529.000,0.000000,-0.700000,-0.300000,-45049.4377,2925.0548,2.0009,0,3.2047,32.2209
3,0.700000,265000,530.000,0.000000,-0.700000,-0.300000,-45137.7705,3027.3123,1.9197,0,4.8551,32.2994
3,0.700000,265500,531.000,0.000000,-0.700000,-0.300000,-44765.1667,3126.8029,2.0832,0,1.9658,32.7141
3,0.700000,266000,532.000,0.000000,-0.700000,-0.300000,-44956.5322,2746.8531,1.9682,0,1.5714,32.0271
3,0.700000,266500,533.000,0.000000,-0.700000,-0.300000,-45185.7959,3193.0929,2.0025,2,1.0289,32.2516
3,0.700000,267000,534.000,0.000000,-0.700000,-0.300000,-44993.1481,3181.0449,1.9100,0,2.1668,32.5265
3,0.700000,267500,535.000,0.000000,-0.700000,-0.300000,-45059.6401,2855.6280,2.1278,0,0.1145,32.4806
3,0.700000,268000,536.000,0.000000,-0.700000,-0.300000,-45136.7432,2737.7273,2.1046,0,0.0410,32.6177
3,0.700000,268500,537.000,0.000000,-0.700000,-0.300000,-45030.9950,3061.8962,1.9843,0,2.0607,32.2434
3,0.700000,269000,538.000,0.000000,-0.700000,-0.300000,-45262.8464,2845.6001,2.1478,0,0.0020,32.3358
3,0.700000,269500,539.000,0.000000,-0.700000,-0.300000,-45231.3491,3004.9789,2.2388,1,1.5317,32.0971
3,0.700000,270000,540.000,0.000000,-0.700000,-0.300000,-45258.3081,2961.8843,2.4584,0,0.0000,32.0906
3,0.700000,270500,541.000,0.000000,-0.700000,-0.300000,-45327.1256,2978.2837,2.3977,0,0.0000,31.7030
3,0.700000,271000,542.000,0.000000,-0.700000,-0.300000,-45270.8270,2954.3883,2.4995,0,0.0000,31.9789
3,0.700000,271500,543.000,0.000000,-0.700000,-0.300000,-45429.4492,2677.5193,2.4375,0,0.0000,31.4932
3,0.700000,272000,544.000,0.000000,-0.700000,-0.300000,-45432.2001,3067.8977,2.4709,0,0.0000,31.8016
3,0.700000,272500,545.000,0.000000,-0.700000,-0.300000,-45212.5386,3443.6947,2.3493,0,0.2000,31.5514
3,0.700000,273000,546.000,0.000000,-0.700000,-0.300000,-45275.7992,2980.7261,2.4591,0,0.0000,32.1510
3,0.700000,273500,547.000,0.000000,-0.700000,-0.300000,-45114.7541,2747.6407,2.5745,0,0.0000,31.9785
3,0.700000,274000,548.000,0.000000,-0.700000,-0.300000,-45164.4320,3178.7863,2.4632,0,0.0000,32.3150
3,0.700000,274500,549.000,0.000000,-0.700000,-0.300000,-45134.7027,3107.9405,2.4159,0,0.0000,32.4346
3,0.700000,275000,550.000,0.000000,-0.700000,-0.300000,-45088.3387,3498.0478,2.2190,1,0.0000,32.3418
3,0.700000,275500,551.000,0.000000,-0.700000,-0.300000,-45052.3517,2971.7305,2.4817,0,0.0000,32.7610
3,0.700000,276000,552.000,0.000000,-0.700000,-0.300000,-44922.1079,2944.6487,2.3736,0,0.0000,32.6994
3,0.700000,276500,553.000,0.000000,-0.700000,-0.300000,-45129.5490,3649.4595,2.3131,1,0.0000,32.2096
3,0.700000,277000,554.000,0.000000,-0.700000,-0.300000,-45256.3272,3010.6360,2.1189,0,2.9814,32.0300
3,0.700000,277500,555.000,0.000000,-0.700000,-0.300000,-45306.6826,2893.6840,2.2922,0,0.0000,31.8995
3,0.700000,278000,556.000,0.000000,-0.700000,-0.300000,-45186.4744,3175.4299,2.3251,1,0.0000,32.3198
3,0.700000,278500,557.000,0.000000,-0.700000,-0.300000,-45131.7937,2852.2957,2.0723,0,2.2266,32.2762
3,0.700000,279000,558.000,0.000000,-0.700000,-0.300000,-45289.1411,3116.7200,2.2333,0,0.0000,32.2272
3,0.700000,279500,559.000,0.000000,-0.700000,-0.300000,-45079.9903,3334.6799,2.1831,0,0.0126,32.6566
3,0.700000,280000,560.000,0.000000,-0.700000,-0.300000,-44981.2367,3001.9893,2.3815,0,0.0000,32.5330
4,0.600000,300500,601.000,0.000000,-0.600000,-0.400000,-45156.1963,3182.1271,2.4749,0,0.0000,32.1349
4,0.600000,301000,602.000,0.000000,-0.600000,-0.400000,-45139.3038,3265.9614,2.4431,0,0.0000,32.4389
4,0.600000,301500,603.000,0.000000,-0.600000,-0.400000,-45331.8057,2944.2385,2.4882,0,0.0000,32.3685
4,0.600000,302000,604.000,0.000000,-0.600000,-0.400000,-45063.0995,3145.0916,2.4002,0,0.0000,31.8044
4,0.600000,302500,605.000,0.000000,-0.600000,-0.400000,-45183.9491,3339.5515,2.3912,1,0.0000,31.9143
4,0.600000,303000,606.000,0.000000,-0.600000,-0.400000,-45244.6266,2782.2083,2.5452,0,0.0000,31.9476
4,0.600000,303500,607.000,0.000000,-0.600000,-0.400000,-45045.3544,2742.7145,2.3490,0,0.0000,31.9814
4,0.600000,304000,608.000,0.000000,-0.600000,-0.400000,-45058.1893,3089.0511,2.4151,1,0.0000,31.9639
4,0.600000,304500,609.000,0.000000,-0.600000,-0.400000,-44834.6670,2952.2113,2.5210,0,0.0000,32.2816
4,0.600000,305000,610.000,0.000000,-0.600000,-0.400000,-45232.1366,3313.0462,2.3175,1,0.0000,32.2483
4,0.600000,305500,611.000,0.000000,-0.600000,-0.400000,-45400.0716,3153.9553,2.2271,0,0.0000,31.9398
4,0.600000,306000,612.000,0.000000,-0.600000,-0.400000,-45169.6095,2685.1210,2.3274,0,0.0000,32.2722
4,0.600000,306500,613.000,0.000000,-0.600000,-0.400000,-45307.5270,2848.3590,2.0767,1,0.3454,32.4832
4,0.600000,307000,614.000,0.000000,-0.600000,-0.400000,-45392.3218,2990.2721,2.0136,1,1.8444,32.2769
4,0.600000,307500,615.000,0.000000,-0.600000,-0.400000,-45554.7000,3008.8728,2.1659,0,0.0000,32.0038
4,0.600000,308000,616.000,0.000000,-0.600000,-0.400000,-45294.7994,2905.8216,2.2778,1,0.0000,31.9397
4,0.600000,308500,617.000,0.000000,-0.600000,-0.400000,-45727.9904,2772.3407,2.1453,0,1.4768,32.2759
4,0.600000,309000,618.000,0.000000,-0.600000,-0.400000,-45448.3246,2713.1631,2.1622,0,1.6725,32.3941
4,0.600000,309500,619.000,0.000000,-0.600000,-0.400000,-45424.6461,3086.7760,2.1725,0,0.0188,32.0071
4,0.600000,310000,620.000,0.000000,-0.600000,-0.400000,-45153.7209,3057.1252,2.2199,0,0.0000,31.7588
4,0.600000,310500,621.000,0.000000,-0.600000,-0.400000,-45151.0528,3271.5353,2.2846,0,0.0000,32.3370
4,0.600000,311000,622.000,0.000000,-0.600000,-0.400000,-45018.0498,2852.6224,2.3481,1,0.0000,32.3342
4,0.600000,311500,623.000,0.000000,-0.600000,-0.400000,-44840.1622,2971.3502,2.2672,0,0.0000,32.2728
4,0.600000,312000,624.000,0.000000,-0.600000,-0.400000,-45050.1027,3106.7388,2.1778,1,0.0043,32.2239
4,0.600000,312500,625.000,0.000000,-0.600000,-0.400000,-44869.6484,3105.7188,2.2526,0,0.0000,32.3159
4,0.600000,313000,626.000,0.000000,-0.600000,-0.400000,-45246.4064,2786.0690,2.1956,0,0.0000,32.1553
4,0.600000,313500,627.000,0.000000,-0.600000,-0.400000,-44968.7155,3408.3396,2.1758,2,0.0479,32.9164
4,0.600000,314000,628.000,0.000000,-0.600000,-0.400000,-45163.5696,2888.9588,1.8398,1,5.2095,32.6730
4,0.600000,314500,629.000,0.000000,-0.600000,-0.400000,-45339.2657,3331.8773,1.9551,0,1.2418,32.2277
4,0.600000,315000,630.000,0.000000,-0.600000,-0.400000,-45201.0326,3064.8273,2.1951,0,0.0186,32.5021
4,0.600000,315500,631.000,0.000000,-0.600000,-0.400000,-45584.9589,3140.5050,2.1354,0,0.7770,32.3049
4,0.600000,316000,632.000,0.000000,-0.600000,-0.400000,-45313.0740,2940.0511,2.2468,0,0.0000,31.9506
4,0.600000,316500,633.000,0.000000,-0.600000,-0.400000,-45487.8671,2857.9364,2.0996,1,0.0947,32.1005
4,0.600000,317000,634.000,0.000000,-0.600000,-0.400000,-45314.5558,3091.5057,2.1363,0,0.4271,31.9833
4,0.600000,317500,635.000,0.000000,-0.600000,-0.400000,-45523.5312,3188.6870,2.2768,1,0.0000,32.0851
4,0.600000,318000,636.000,0.000000,-0.600000,-0.400000,-45211.0660,2766.5058,2.1047,0,1.5356,31.7998
4,0.600000,318500,637.000,0.000000,-0.600000,-0.400000,-45084.9118,3189.2117,2.2018,1,0.0000,31.9581
4,0.600000,319000,638.000,0.000000,-0.600000,-0.400000,-45316.0103,2812.0435,2.2469,0,0.0000,31.8612
4,0.600000,319500,639.000,0.000000,-0.600000,-0.400000,-45188.7420,2715.0928,2.1452,0,1.5894,31.9304
4,0.600000,320000,640.000,0.000000,-0.600000,-0.400000,-44927.2014,3390.1199,2.2379,0,0.0184,31.9387
4,0.600000,320500,641.000,0.000000,-0.600000,-0.400000,-45092.4731,2978.7439,2.0894,0,0.1366,32.2515
4,0.600000,321000,642.000,0.000000,-0.600000,-0.400000,-45307.3258,2953.4481,2.3660,0,0.0000,32.0372
4,0.600000,321500,643.000,0.000000,-0.600000,-0.400000,-45082.9131,3191.9507,2.3743,0,0.1135,32.6229
4,0.600000,322000,644.000,0.000000,-0.600000,-0.400000,-45272.1548,3147.9715,2.4405,0,0.0000,32.4086
4,0.600000,322500,645.000,0.000000,-0.600000,-0.400000,-45056.6407,2712.4588,2.5416,0,0.0000,32.3684
4,0.600000,323000,646.000,0.000000,-0.600000,-0.400000,-44913.4218,3483.7917,2.4486,0,0.0000,32.5654
4,0.600000,323500,647.000,0.000000,-0.600000,-0.400000,-45070.2310,3114.9646,2.5107,0,0.0000,32.4347
4,0.600000,324000,648.000,0.000000,-0.600000,-0.400000,-44956.3813,3090.0248,2.4285,1,0.0000,32.4825
4,0.600000,324500,649.000,0.000000,-0.600000,-0.400000,-45158.6076,2958.9665,2.4369,0,0.7462,32.3118
4,0.600000,325000,650.000,0.000000,-0.600000,-0.400000,-45092.2676,3476.8598,2.5243,0,0.0000,32.6034
4,0.600000,325500,651.000,0.000000,-0.600000,-0.400000,-45263.5511,3219.0112,2.3815,0,0.4239,32.2212
4,0.600000,326000,652.000,0.000000,-0.600000,-0.400000,-45173.7845,3214.6197,2.2582,0,2.9542,32.3454
4,0.600000,326500,653.000,0.000000,-0.600000,-0.400000,-44845.0432,3580.9347,2.1594,0,8.9218,32.3696
4,0.600000,327000,654.000,0.000000,-0.600000,-0.400000,-44833.9546,3123.0569,2.1817,1,7.8518,32.4663
