lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
2,0.800000,177000,354.000,0.000000,1.600000,0.400000,-46551.0656,3268.8931,2.0878,5,0.3249,32.2011
2,0.800000,177500,355.000,0.000000,1.600000,0.400000,-46551.0771,2988.5633,2.0205,3,1.3754,32.4113
2,0.800000,178000,356.000,0.000000,1.600000,0.400000,-46781.2221,2707.0384,2.0266,5,0.8993,32.3234
2,0.800000,178500,357.000,0.000000,1.600000,0.400000,-46676.1003,3043.2868,2.0681,3,0.6530,32.1283
2,0.800000,179000,358.000,0.000000,1.600000,0.400000,-46483.3299,2894.7451,2.1252,5,2.5897,32.1171
2,0.800000,179500,359.000,0.000000,1.600000,0.400000,-46275.2755,3195.3522,2.1964,4,1.2640,32.7298
2,0.800000,180000,360.000,0.000000,1.600000,0.400000,-46450.3811,3003.9666,2.2326,3,0.7888,32.4178
2,0.800000,180500,361.000,0.000000,1.600000,0.400000,-46418.8128,3174.7053,1.9914,5,11.4251,32.2621
2,0.800000,181000,362.000,0.000000,1.600000,0.400000,-46686.1892,3372.2448,2.1736,2,13.0906,32.1023
2,0.800000,181500,363.000,0.000000,1.600000,0.400000,-46735.0829,3218.0294,2.0402,1,9.4564,32.2050
2,0.800000,182000,364.000,0.000000,1.600000,0.400000,-46903.7545,2957.8317,1.9855,7,8.2186,32.2993
2,0.800000,182500,365.000,0.000000,1.600000,0.400000,-46494.4805,2846.8494,1.9925,2,6.0571,32.2665
2,0.800000,183000,366.000,0.000000,1.600000,0.400000,-46659.8493,3552.6209,2.1106,4,1.1463,31.9552
2,0.800000,183500,367.000,0.000000,1.600000,0.400000,-46786.6245,3133.0237,2.2964,6,0.0000,31.6899
2,0.800000,184000,368.000,0.000000,1.600000,0.400000,-46910.0925,2978.3355,2.1817,7,0.8198,31.3495
2,0.800000,184500,369.000,0.000000,1.600000,0.400000,-46919.9265,3070.5815,1.9852,4,2.9128,31.6036
2,0.800000,185000,370.000,0.000000,1.600000,0.400000,-47159.7214,2855.6544,2.1435,6,0.0970,31.5755
2,0.800000,185500,371.000,0.000000,1.600000,0.400000,-46770.9165,2638.4158,2.1310,3,1.1339,32.1070
2,0.800000,186000,372.000,0.000000,1.600000,0.400000,-46599.0417,2977.0358,2.0265,4,5.4145,31.9772
2,0.800000,186500,373.000,0.000000,1.600000,0.400000,-46492.6472,2807.7241,2.0202,5,1.8624,32.0823
2,0.800000,187000,374.000,0.000000,1.600000,0.400000,-46675.8812,2910.2843,1.9480,6,6.9773,31.9142
2,0.800000,187500,375.000,0.000000,1.600000,0.400000,-46712.3117,3464.8558,2.1195,5,5.6808,31.8671
2,0.800000,188000,376.000,0.000000,1.600000,0.400000,-46745.3082,3016.7207,2.0571,2,7.8772,31.8666
2,0.800000,188500,377.000,0.000000,1.600000,0.400000,-46757.4756,2937.0048,2.1798,5,0.3878,31.7949
2,0.800000,189000,378.000,0.000000,1.600000,0.400000,-46463.2455,3418.4126,2.1845,4,0.2151,32.3278
2,0.800000,189500,379.000,0.000000,1.600000,0.400000,-46225.5561,2829.1469,2.2199,2,2.2526,32.7189
2,0.800000,190000,380.000,0.000000,1.600000,0.400000,-46359.6267,2838.9979,2.4006,4,0.6909,32.6785
2,0.800000,190500,381.000,0.000000,1.600000,0.400000,-46390.9935,3033.3860,2.3430,7,0.0153,32.7191
2,0.800000,191000,382.000,0.000000,1.600000,0.400000,-46370.2965,3078.8436,2.2628,5,1.3399,32.5215
2,0.800000,191500,383.000,0.000000,1.600000,0.400000,-46661.6185,2944.2232,2.4323,6,0.8223,32.5335
2,0.800000,192000,384.000,0.000000,1.600000,0.400000,-47023.0207,3564.5515,2.3343,6,6.2383,31.7774
2,0.800000,192500,385.000,0.000000,1.600000,0.400000,-46819.7471,3766.4873,2.3358,3,3.0417,32.2865
2,0.800000,193000,386.000,0.000000,1.600000,0.400000,-46682.1279,3911.9498,2.3715,3,1.1006,32.1146
2,0.800000,193500,387.000,0.000000,1.600000,0.400000,-46439.9125,3101.3513,2.3825,0,1.0241,32.3166
2,0.800000,194000,388.000,0.000000,1.600000,0.400000,-46432.4822,2993.3270,2.3748,2,0.0000,32.1344
2,0.800000,194500,389.000,0.000000,1.600000,0.400000,-46291.7088,2997.3340,2.2857,5,4.1783,32.1822
2,0.800000,195000,390.000,0.000000,1.600000,0.400000,-46141.0678,3471.5690,2.2180,3,0.6447,32.1427
2,0.800000,195500,391.000,0.000000,1.600000,0.400000,-46499.7040,3114.6647,2.1552,5,1.0032,32.5056
2,0.800000,196000,392.000,0.000000,1.600000,0.400000,-46867.5776,2935.0964,2.1645,3,1.4917,32.4615
2,0.800000,196500,393.000,0.000000,1.600000,0.400000,-46427.9477,2789.5101,2.0853,4,5.3766,32.3903
2,0.800000,197000,394.000,0.000000,1.600000,0.400000,-46370.4510,2844.9769,2.1627,3,0.2444,31.8436
2,0.800000,197500,395.000,0.000000,1.600000,0.400000,-46506.1632,2696.0780,2.2192,5,0.5552,31.7948
2,0.800000,198000,396.000,0.000000,1.600000,0.400000,-46798.0086,2959.7511,2.2333,4,0.0803,31.9564
2,0.800000,198500,397.000,0.000000,1.600000,0.400000,-46709.6847,2899.5183,2.2242,2,0.0000,31.9933
2,0.800000,199000,398.000,0.000000,1.600000,0.400000,-46724.2013,3036.7279,2.1390,3,0.0878,32.1954
2,0.800000,199500,399.000,0.000000,1.600000,0.400000,-46659.9902,3214.3764,2.2935,4,0.0000,32.2923
2,0.800000,200000,400.000,0.000000,1.600000,0.400000,-46803.1074,3127.1614,2.0671,1,0.4451,31.6221
2,0.800000,200500,401.000,0.000000,1.600000,0.400000,-46762.2636,2875.7763,2.1726,5,0.0000,32.3065
2,0.800000,201000,402.000,0.000000,1.600000,0.400000,-46802.9480,3174.0925,2.1035,4,3.8934,32.2838
2,0.800000,201500,403.000,0.000000,1.600000,0.400000,-46670.1486,3220.8001,2.2470,2,3.0740,32.5300
2,0.800000,202000,404.000,0.000000,1.600000,0.400000,-46680.4689,3043.3149,2.0601,4,3.6250,32.1937
2,0.800000,202500,405.000,0.000000,1.600000,0.400000,-46404.6084,2746.6305,2.1116,4,1.9183,32.6011
2,0.800000,203000,406.000,0.000000,1.600000,0.400000,-46780.0180,2863.5795,2.0178,7,0.1141,32.4208
2,0.800000,203500,407.000,0.000000,1.600000,0.400000,-46754.3133,2878.7331,2.0029,8,1.0319,32.4676
2,0.800000,204000,408.000,0.000000,1.600000,0.400000,-46701.5198,2962.4801,1.8557,5,4.3378,32.2759
2,0.800000,204500,409.000,0.000000,1.600000,0.400000,-46336.2893,3162.4559,2.0164,4,0.2355,32.1206
2,0.800000,205000,410.000,0.000000,1.600000,0.400000,-46563.9600,3335.2079,1.9512,4,0.7546,32.0677
2,0.800000,205500,411.000,0.000000,1.600000,0.400000,-46609.0019,3342.3489,1.8483,0,3.1953,32.5162
2,0.800000,206000,412.000,0.000000,1.600000,0.400000,-46371.1393,2810.7026,2.2237,3,0.0000,32.1637
2,0.800000,206500,413.000,0.000000,1.600000,0.400000,-46419.3516,3115.2508,2.3028,5,0.0000,32.0970
2,0.800000,207000,414.000,0.000000,1.600000,0.400000,-46356.6871,3508.4308,2.2043,2,0.0000,32.1720
2,0.800000,207500,415.000,0.000000,1.600000,0.400000,-46383.3147,3163.6486,2.0101,5,0.2304,32.5619
2,0.800000,208000,416.000,0.000000,1.600000,0.400000,-46542.9744,3093.2142,1.9293,5,1.4584,32.1895
2,0.800000,208500,417.000,0.000000,1.600000,0.400000,-46375.1264,2888.4747,1.9185,5,2.6125,32.6111
2,0.800000,209000,418.000,0.000000,1.600000,0.400000,-46286.7571,3833.3653,1.9598,3,0.5928,32.3359
2,0.800000,209500,419.000,0.000000,1.600000,0.400000,-46196.7286,2894.9757,1.9098,5,1.2644,32.0939
2,0.800000,210000,420.000,0.000000,1.600000,0.400000,-46502.3558,3058.6710,1.8418,2,6.7491,32.6180
3,0.700000,230500,461.000,0.000000,1.400000,0.600000,-46686.4924,3412.4281,1.9166,4,7.7549,32.3879
3,0.700000,231000,462.000,0.000000,1.400000,0.600000,-46290.0780,2738.1052,1.9777,3,4.9181,32.4450
3,0.700000,231500,463.000,0.000000,1.400000,0.600000,-46328.9361,3000.1308,2.0117,3,2.0424,32.3590
3,0.700000,232000,464.000,0.000000,1.400000,0.600000,-46403.1595,2740.6533,2.0930,5,3.5636,32.3074
3,0.700000,232500,465.000,0.000000,1.400000,0.600000,-46630.4929,2935.5698,2.0627,3,4.6864,32.2694
3,0.700000,233000,466.000,0.000000,1.400000,0.600000,-46309.4897,2938.9033,2.1350,4,4.0376,32.5086
3,0.700000,233500,467.000,0.000000,1.400000,0.600000,-46160.0260,2878.9489,2.1511,4,5.1865,32.8142
3,0.700000,234000,468.000,0.000000,1.400000,0.600000,-46118.0250,3040.6950,2.2492,3,1.5679,32.8540
3,0.700000,234500,469.000,0.000000,1.400000,0.600000,-46238.2125,2815.3744,2.3249,4,0.0000,32.2486
3,0.700000,235000,470.000,0.000000,1.400000,0.600000,-46480.2657,3201.4511,2.3571,5,0.0702,32.3865
3,0.700000,235500,471.000,0.000000,1.400000,0.600000,-46204.0926,3443.5788,2.3603,5,0.7955,32.3974
3,0.700000,236000,472.000,0.000000,1.400000,0.600000,-46292.5968,3541.0630,2.3186,5,3.3762,32.4367
3,0.700000,236500,473.000,0.000000,1.400000,0.600000,-46195.4056,3393.4208,2.3411,4,0.0000,32.6830
3,0.700000,237000,474.000,0.000000,1.400000,0.600000,-46288.8660,3266.2757,2.3631,4,1.3708,32.2460
3,0.700000,237500,475.000,0.000000,1.400000,0.600000,-46262.8125,3040.0117,2.3348,6,0.4592,32.3994
3,0.700000,238000,476.000,0.000000,1.400000,0.600000,-46281.5265,2977.1382,2.3154,4,0.5927,32.4696
3,0.700000,238500,477.000,0.000000,1.400000,0.600000,-46078.6637,3022.4497,2.2276,4,0.1404,32.7431
3,0.700000,239000,478.000,0.000000,1.400000,0.600000,-45942.7561,3037.9239,2.2329,6,0.1344,32.3556
3,0.700000,239500,479.000,0.000000,1.400000,0.600000,-46320.1228,3181.5545,2.4111,7,1.9869,32.3330
3,0.700000,240000,480.000,0.000000,1.400000,0.600000,-46379.5386,3036.3576,2.3123,3,8.7863,32.0269
3,0.700000,240500,481.000,0.000000,1.400000,0.600000,-46289.0169,3041.3103,2.4022,2,1.1653,32.5393
3,0.700000,241000,482.000,0.000000,1.400000,0.600000,-46273.5817,2971.8650,2.4566,4,2.4250,32.5696
3,0.700000,241500,483.000,0.000000,1.400000,0.600000,-46187.1138,3171.8529,2.4189,6,0.1378,32.7426
3,0.700000,242000,484.000,0.000000,1.400000,0.600000,-45997.3275,2932.4844,2.4473,5,0.0000,32.6171
3,0.700000,242500,485.000,0.000000,1.400000,0.600000,-46260.9017,2937.7591,2.5758,4,0.0000,32.7483
3,0.700000,243000,486.000,0.000000,1.400000,0.600000,-46346.0081,2995.1639,2.3796,3,0.0000,32.8022
3,0.700000,243500,487.000,0.000000,1.400000,0.600000,-46270.2269,3164.9824,2.2568,3,0.0001,32.5509
3,0.700000,244000,488.000,0.000000,1.400000,0.600000,-46162.6305,2874.5533,2.2070,6,0.0000,32.5996
3,0.700000,244500,489.000,0.000000,1.400000,0.600000,-46254.6365,3054.9314,2.1544,3,0.4455,32.8735
3,0.700000,245000,490.000,0.000000,1.400000,0.600000,-46311.9682,2945.0171,2.1852,5,0.3283,32.2965
3,0.700000,245500,491.000,0.000000,1.400000,0.600000,-46057.9481,3040.8249,2.2548,5,0.1271,32.7838
3,0.700000,246000,492.000,0.000000,1.400000,0.600000,-46171.1232,2839.6574,2.4507,3,0.6021,32.8287
3,0.700000,246500,493.000,0.000000,1.400000,0.600000,-46115.3512,2854.4905,2.1466,4,1.6983,32.3897
3,0.700000,247000,494.000,0.000000,1.400000,0.600000,-46431.0347,3031.8630,2.1208,6,0.6815,32.0536
3,0.700000,247500,495.000,0.000000,1.400000,0.600000,-46209.2427,2900.8302,2.1127,3,0.7849,32.1785
3,0.700000,248000,496.000,0.000000,1.400000,0.600000,-46416.5525,3164.8195,2.2418,2,0.0000,32.6919
3,0.700000,248500,497.000,0.000000,1.400000,0.600000,-46266.0209,2787.4136,2.2216,3,0.0045,32.2339
3,0.700000,249000,498.000,0.000000,1.400000,0.600000,-46305.8589,3034.7618,2.1899,4,0.0000,32.1554
3,0.700000,249500,499.000,0.000000,1.400000,0.600000,-46250.4716,3058.7865,2.3795,3,0.0000,32.3480
3,0.700000,250000,500.000,0.000000,1.400000,0.600000,-46266.7507,3492.5287,2.4349,4,0.0000,32.3530
3,0.700000,250500,501.000,0.000000,1.400000,0.600000,-46275.8089,3068.9626,2.2474,3,0.0000,32.5001
3,0.700000,251000,502.000,0.000000,1.400000,0.600000,-46508.9344,2828.0280,2.2091,5,0.5247,32.1837
3,0.700000,251500,503.000,0.000000,1.400000,0.600000,-46631.6654,3013.0870,2.1637,4,2.7585,32.4866
3,0.700000,252000,504.000,0.000000,1.400000,0.600000,-46835.0540,2839.5955,1.9510,5,3.2847,32.2029
3,0.700000,252500,505.000,0.000000,1.400000,0.600000,-46313.7884,2914.1197,2.0641,6,4.2120,32.4189
3,0.700000,253000,506.000,0.000000,1.400000,0.600000,-46134.8789,3144.1161,2.0452,6,3.7440,32.2583
3,0.700000,253500,507.000,0.000000,1.400000,0.600000,-46061.8661,2863.6453,2.0405,5,0.9616,32.0602
3,0.700000,254000,508.000,0.000000,1.400000,0.600000,-46378.4282,2975.2775,1.9156,5,4.0324,32.3013
3,0.700000,254500,509.000,0.000000,1.400000,0.600000,-46391.4804,3055.2421,2.0413,4,0.8340,32.5004
3,0.700000,255000,510.000,0.000000,1.400000,0.600000,-46238.6190,3220.4918,2.0820,5,2.7229,32.0043
3,0.700000,255500,511.000,0.000000,1.400000,0.600000,-46044.3190,2853.6021,2.1095,3,1.0367,32.5210
3,0.700000,256000,512.000,0.000000,1.400000,0.600000,-46147.7518,2999.9590,2.1131,4,2.1013,32.4474
3,0.700000,256500,513.000,0.000000,1.400000,0.600000,-46142.6075,2899.4900,2.1431,5,1.7281,32.4955
3,0.700000,257000,514.000,0.000000,1.400000,0.600000,-46201.7751,3707.4260,2.3458,6,0.3398,32.5126
3,0.700000,257500,515.000,0.000000,1.400000,0.600000,-46394.9012,3560.7699,2.3196,4,0.0471,32.4663
3,0.700000,258000,516.000,0.000000,1.400000,0.600000,-46057.6349,3094.6591,2.4180,3,0.0682,32.5095
3,0.700000,258500,517.000,0.000000,1.400000,0.600000,-46205.6695,2972.8843,2.2736,3,0.5762,32.4732
3,0.700000,259000,518.000,0.000000,1.400000,0.600000,-46231.2763,2655.2208,2.4605,5,0.0151,32.4504
3,0.700000,259500,519.000,0.000000,1.400000,0.600000,-46178.2838,3263.7686,2.3183,3,6.4634,32.4929
3,0.700000,260000,520.000,0.000000,1.400000,0.600000,-46250.5513,2945.3868,2.4466,4,0.0000,32.0034
3,0.700000,260500,521.000,0.000000,1.400000,0.600000,-46419.7731,2891.7240,2.2895,6,1.0365,31.9573
3,0.700000,261000,522.000,0.000000,1.400000,0.600000,-46591.0855,3451.0187,2.2886,4,0.0276,32.1908
3,0.700000,261500,523.000,0.000000,1.400000,0.600000,-46507.1289,3107.1140,2.3120,5,2.9159,32.0610
3,0.700000,262000,524.000,0.000000,1.400000,0.600000,-46299.8841,3184.7669,2.4715,3,0.0000,32.3882
3,0.700000,262500,525.000,0.000000,1.400000,0.600000,-46341.8304,3504.9100,2.3727,5,0.0000,32.0524
3,0.700000,263000,526.000,0.000000,1.400000,0.600000,-46012.8542,3402.6080,2.2513,6,1.3490,32.6101
3,0.700000,263500,527.000,0.000000,1.400000,0.600000,-46091.6296,3263.1530,2.2410,5,2.6647,32.6184
3,0.700000,264000,528.000,0.000000,1.400000,0.600000,-46689.2285,2977.9161,2.2122,2,0.0000,32.3215
3,0.700000,264500,529.000,0.000000,1.400000,0.600000,-46645.8189,3305.0936,2.2280,5,1.1316,32.2305
3,0.700000,265000,530.000,0.000000,1.400000,0.600000,-46556.3948,2993.5232,2.4780,3,0.0000,32.4710
3,0.700000,265500,531.000,0.000000,1.400000,0.600000,-46653.5319,2889.6970,2.4690,4,0.2616,32.1943
3,0.700000,266000,532.000,0.000000,1.400000,0.600000,-46899.2368,3139.9498,2.2395,4,0.0000,31.8284
3,0.700000,266500,533.000,0.000000,1.400000,0.600000,-46754.7269,3007.9358,2.1713,6,0.0000,31.8262
3,0.700000,267000,534.000,0.000000,1.400000,0.600000,-46567.2687,3140.1727,2.1195,5,0.0000,31.9845
3,0.700000,267500,535.000,0.000000,1.400000,0.600000,-46577.9927,3072.1177,2.0256,3,1.2447,32.3095
3,0.700000,268000,536.000,0.000000,1.400000,0.600000,-46626.6563,3332.8630,2.1350,6,0.0000,32.2766
3,0.700000,268500,537.000,0.000000,1.400000,0.600000,-46695.0482,3208.7438,2.0362,4,1.4265,32.0143
3,0.700000,269000,538.000,0.000000,1.400000,0.600000,-46301.0231,2832.9998,2.0796,4,1.8184,32.4049
3,0.700000,269500,539.000,0.000000,1.400000,0.600000,-46291.5205,3218.6946,2.3750,4,3.2217,32.5153
3,0.700000,270000,540.000,0.000000,1.400000,0.600000,-46219.7613,3160.8333,2.2714,5,0.3184,32.3406
3,0.700000,270500,541.000,0.000000,1.400000,0.600000,-46235.3496,3742.1815,2.2186,4,6.0259,32.8003
3,0.700000,271000,542.000,0.000000,1.400000,0.600000,-46119.7895,3021.7391,2.1333,2,2.4710,32.9538
3,0.700000,271500,543.000,0.000000,1.400000,0.600000,-46090.4642,3624.3213,2.0328,3,3.7771,32.4364
3,0.700000,272000,544.000,0.000000,1.400000,0.600000,-46424.1795,2980.8875,2.0055,4,3.9796,32.5642
3,0.700000,272500,545.000,0.000000,1.400000,0.600000,-46390.0092,3121.8597,2.0600,6,0.7270,32.5860
3,0.700000,273000,546.000,0.000000,1.400000,0.600000,-46188.5828,3313.5207,1.9225,3,2.9927,32.7724
3,0.700000,273500,547.000,0.000000,1.400000,0.600000,-46404.9103,3453.3827,1.9281,4,3.4601,32.5056
3,0.700000,274000,548.000,0.000000,1.400000,0.600000,-46473.4882,3511.2435,2.0085,4,1.2776,32.2765
3,0.700000,274500,549.000,0.000000,1.400000,0.600000,-46632.9632,3005.6936,2.0661,5,0.2373,32.0932
3,0.700000,275000,550.000,0.000000,1.400000,0.600000,-46544.5978,3110.9280,2.3041,3,0.3447,32.2444
3,0.700000,275500,551.000,0.000000,1.400000,0.600000,-46278.1024,2994.7017,2.2588,6,0.6830,32.2833
3,0.700000,276000,552.000,0.000000,1.400000,0.600000,-46655.2915,3275.5161,2.3605,2,0.4866,32.1555
3,0.700000,276500,553.000,0.000000,1.400000,0.600000,-46533.7110,3022.9488,2.3674,5,0.2872,32.1149
3,0.700000,277000,554.000,0.000000,1.400000,0.600000,-46560.9714,3059.4635,2.2673,6,3.5157,32.7100
3,0.700000,277500,555.000,0.000000,1.400000,0.600000,-46330.7180,3471.0740,2.2873,3,1.9825,32.3145
3,0.700000,278000,556.000,0.000000,1.400000,0.600000,-46268.6535,3290.0215,2.1195,4,2.0345,32.0407
3,0.700000,278500,557.000,0.000000,1.400000,0.600000,-46538.2600,2919.6225,2.0812,5,1.0494,31.7397
3,0.700000,279000,558.000,0.000000,1.400000,0.600000,-46514.4695,2874.4973,2.1418,4,3.2247,32.2841
3,0.700000,279500,559.000,0.000000,1.400000,0.600000,-46668.5375,2960.2099,2.2280,3,0.7625,32.0136
3,0.700000,280000,560.000,0.000000,1.400000,0.600000,-46212.4034,3126.4039,2.2984,4,0.0000,32.5600
4,0.600000,300500,601.000,0.000000,1.200000,0.800000,-46315.3198,3189.2109,2.2405,3,6.0189,32.4530
4,0.600000,301000,602.000,0.000000,1.200000,0.800000,-46280.7191,2892.5985,2.2471,5,5.5494,31.9494
4,0.600000,301500,603.000,0.000000,1.200000,0.800000,-46235.7426,2935.5078,2.3653,4,0.2791,32.0021
4,0.600000,302000,604.000,0.000000,1.200000,0.800000,-46162.4529,3306.5714,2.3379,4,0.0000,32.2663
4,0.600000,302500,605.000,0.000000,1.200000,0.800000,-46062.3211,3206.0326,2.1224,4,2.3837,32.5585
4,0.600000,303000,606.000,0.000000,1.200000,0.800000,-45651.3120,3778.5902,2.1196,8,1.0620,32.7931
4,0.600000,303500,607.000,0.000000,1.200000,0.800000,-45949.8998,2795.1812,2.1442,6,0.0053,32.6320
4,0.600000,304000,608.000,0.000000,1.200000,0.800000,-46036.8034,2982.7417,2.0178,6,1.0070,32.2378
4,0.600000,304500,609.000,0.000000,1.200000,0.800000,-45841.7970,2948.0233,2.2727,5,0.0503,32.4486
4,0.600000,305000,610.000,0.000000,1.200000,0.800000,-45702.5664,3207.7039,2.3300,5,0.0094,32.3699
4,0.600000,305500,611.000,0.000000,1.200000,0.800000,-45986.0533,2898.3697,2.3827,6,0.0000,32.3835
4,0.600000,306000,612.000,0.000000,1.200000,0.800000,-46097.7606,3093.8545,2.2651,4,0.0133,32.2788
4,0.600000,306500,613.000,0.000000,1.200000,0.800000,-46210.7494,2939.5478,2.1977,4,1.7097,32.1119
4,0.600000,307000,614.000,0.000000,1.200000,0.800000,-46113.5240,3134.2016,2.3300,5,0.0000,32.2790
4,0.600000,307500,615.000,0.000000,1.200000,0.800000,-46122.1409,2692.5623,2.1020,4,1.1944,32.8455
4,0.600000,308000,616.000,0.000000,1.200000,0.800000,-46183.3562,2808.3061,2.2093,6,2.6233,32.6194
4,0.600000,308500,617.000,0.000000,1.200000,0.800000,-46062.8244,3260.6332,2.0991,4,1.8005,32.3682
4,0.600000,309000,618.000,0.000000,1.200000,0.800000,-46065.7564,2922.7833,2.1724,5,0.3267,32.0873
4,0.600000,309500,619.000,0.000000,1.200000,0.800000,-46360.5130,2731.4659,2.2733,4,0.0000,31.9188
4,0.600000,310000,620.000,0.000000,1.200000,0.800000,-46470.4836,3019.1937,2.1528,6,1.4911,32.0404
4,0.600000,310500,621.000,0.000000,1.200000,0.800000,-46278.2217,3267.6120,2.1993,3,0.4591,32.4707
4,0.600000,311000,622.000,0.000000,1.200000,0.800000,-46015.3070,3101.0505,2.1294,6,3.5952,32.2437
4,0.600000,311500,623.000,0.000000,1.200000,0.800000,-46096.1131,2958.0205,2.1305,5,3.3441,31.9090
4,0.600000,312000,624.000,0.000000,1.200000,0.800000,-46052.0152,2962.1776,2.0943,5,2.3096,32.3496
4,0.600000,312500,625.000,0.000000,1.200000,0.800000,-46499.1447,2981.4750,2.1490,3,1.0047,32.0433
4,0.600000,313000,626.000,0.000000,1.200000,0.800000,-46328.9449,3119.4239,2.2100,5,3.1431,32.1437
4,0.600000,313500,627.000,0.000000,1.200000,0.800000,-46007.9299,2952.8305,2.1509,6,1.4961,32.5993
4,0.600000,314000,628.000,0.000000,1.200000,0.800000,-45745.7453,3552.5989,2.1923,4,1.0130,32.0825
4,0.600000,314500,629.000,0.000000,1.200000,0.800000,-46112.4250,3220.8201,2.3272,5,0.0000,31.9970
4,0.600000,315000,630.000,0.000000,1.200000,0.800000,-46132.3969,2693.5860,2.3239,6,0.0742,32.5260
4,0.600000,315500,631.000,0.000000,1.200000,0.800000,-46019.9474,3291.3811,2.3861,5,0.0000,32.4398
4,0.600000,316000,632.000,0.000000,1.200000,0.800000,-45982.9124,2568.7363,2.1938,5,0.0628,32.1470
4,0.600000,316500,633.000,0.000000,1.200000,0.800000,-46103.7263,3033.4871,2.1650,6,3.4398,31.8321
4,0.600000,317000,634.000,0.000000,1.200000,0.800000,-46035.9655,3282.6383,2.1423,4,0.0000,32.1159
4,0.600000,317500,635.000,0.000000,1.200000,0.800000,-46182.5936,2869.0774,1.9058,8,4.3117,32.4274
4,0.600000,318000,636.000,0.000000,1.200000,0.800000,-46277.6565,2891.3513,1.9991,5,1.7343,32.1240
4,0.600000,318500,637.000,0.000000,1.200000,0.800000,-46316.1307,2885.8410,1.9470,3,3.1384,32.0261
4,0.600000,319000,638.000,0.000000,1.200000,0.800000,-46443.6937,2567.2916,1.9768,6,1.1929,32.5899
4,0.600000,319500,639.000,0.000000,1.200000,0.800000,-46293.8092,3228.1409,2.0258,4,4.3509,32.3488
4,0.600000,320000,640.000,0.000000,1.200000,0.800000,-46117.9972,3718.5507,1.9569,3,5.6800,32.3591
4,0.600000,320500,641.000,0.000000,1.200000,0.800000,-45873.7055,2756.7013,2.0004,6,1.1562,32.3473
4,0.600000,321000,642.000,0.000000,1.200000,0.800000,-46142.4868,2930.9651,2.0696,5,2.4663,32.4570
4,0.600000,321500,643.000,0.000000,1.200000,0.800000,-45979.6698,2862.6041,2.0689,3,0.2319,32.4526
4,0.600000,322000,644.000,0.000000,1.200000,0.800000,-46033.1020,3082.8444,2.2135,4,0.0000,32.4056
4,0.600000,322500,645.000,0.000000,1.200000,0.800000,-46020.6953,2945.9296,2.3319,7,0.0000,32.4794
4,0.600000,323000,646.000,0.000000,1.200000,0.800000,-46153.4561,3140.4534,2.1520,3,0.6883,32.1300
4,0.600000,323500,647.000,0.000000,1.200000,0.800000,-46217.2474,2798.4772,2.0649,5,4.4218,31.7321
4,0.600000,324000,648.000,0.000000,1.200000,0.800000,-46179.6623,3126.5971,2.1084,5,0.9582,31.6364
4,0.600000,324500,649.000,0.000000,1.200000,0.800000,-46310.4382,3154.9001,2.1102,6,3.3169,31.9790
4,0.600000,325000,650.000,0.000000,1.200000,0.800000,-46470.2464,2929.9528,2.1298,6,1.1469,32.3712
4,0.600000,325500,651.000,0.000000,1.200000,0.800000,-46223.7633,3604.7904,2.1506,7,0.2732,32.0177
4,0.600000,326000,652.000,0.000000,1.200000,0.800000,-46230.4452,3256.9563,2.2541,5,0.0000,32.5463
4,0.600000,326500,653.000,0.000000,1.200000,0.800000,-46124.0758,3080.2744,2.1490,4,0.1230,32.3935
4,0.600000,327000,654.000,0.000000,1.200000,0.800000,-46382.9306,3078.9178,2.1118,5,1.9323,32.3085
4,0.600000,327500,655.000,0.000000,1.200000,0.800000,-46267.3015,3052.1686,2.0726,4,4.5633,32.1243
4,0.600000,328000,656.000,0.000000,1.200000,0.800000,-46343.3741,2877.3983,2.1760,5,1.5137,32.3661
4,0.600000,328500,657.000,0.000000,1.200000,0.800000,-46152.6405,3762.7106,2.1411,4,1.1254,32.4907
4,0.600000,329000,658.000,0.000000,1.200000,0.800000,-46258.5172,3110.5177,2.1672,6,3.8086,32.3988
4,0.600000,329500,659.000,0.000000,1.200000,0.800000,-46255.6997,3050.1339,2.1836,5,0.5513,32.8457
4,0.600000,330000,660.000,0.000000,1.200000,0.800000,-46098.7932,2981.3270,2.1765,4,3.0994,32.5142
4,0.600000,330500,661.000,0.000000,1.200000,0.800000,-46184.0109,2894.4826,2.0998,3,0.4112,32.0978
4,0.600000,331000,662.000,0.000000,1.200000,0.800000,-46066.8203,2888.3558,2.1739,5,0.0000,32.3475
4,0.600000,331500,663.000,0.000000,1.200000,0.800000,-45867.7522,2806.4889,2.3254,4,0.0000,32.3002
4,0.600000,332000,664.000,0.000000,1.200000,0.800000,-46033.6039,3125.9062,2.2673,4,0.0000,32.7666
4,0.600000,332500,665.000,0.000000,1.200000,0.800000,-46321.4844,2851.5819,2.1742,3,0.0000,32.6305
4,0.600000,333000,666.000,0.000000,1.200000,0.800000,-46404.3781,3357.4528,1.9957,5,0.1477,32.3084
4,0.600000,333500,667.000,0.000000,1.200000,0.800000,-46527.3105,3132.1869,2.0839,5,0.0000,32.5172
4,0.600000,334000,668.000,0.000000,1.200000,0.800000,-46521.2450,3076.6104,2.1139,5,0.0000,32.2713
