lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
2,0.800000,177000,354.000,0.000000,1.600000,0.400000,-103169.8365,3153.4756,2.5979,3,0.9471,73.2252
2,0.800000,177500,355.000,0.000000,1.600000,0.400000,-103211.6634,3469.0510,2.5678,7,3.5003,72.1922
2,0.800000,178000,356.000,0.000000,1.600000,0.400000,-103177.2964,3347.5078,2.4164,5,3.6017,71.9254
2,0.800000,178500,357.000,0.000000,1.600000,0.400000,-103091.0215,3317.0619,2.5345,5,0.6900,72.6698
2,0.800000,179000,358.000,0.000000,1.600000,0.400000,-102922.6507,3100.1305,2.3925,5,2.7966,73.0479
2,0.800000,179500,359.000,0.000000,1.600000,0.400000,-102569.8504,3193.9490,2.3280,3,5.7949,72.7271
2,0.800000,180000,360.000,0.000000,1.600000,0.400000,-102238.6785,3206.2355,2.3543,4,5.3260,72.7340
2,0.800000,180500,361.000,0.000000,1.600000,0.400000,-102795.1888,3041.6686,2.5664,3,0.3477,72.5214
2,0.800000,181000,362.000,0.000000,1.600000,0.400000,-103268.3322,3237.7714,2.6742,4,0.0000,72.5629
2,0.800000,181500,363.000,0.000000,1.600000,0.400000,-102999.9100,3011.4549,2.7753,4,0.0000,72.6567
2,0.800000,182000,364.000,0.000000,1.600000,0.400000,-102620.8718,3073.4779,2.6782,1,4.0713,72.6819
2,0.800000,182500,365.000,0.000000,1.600000,0.400000,-102850.9156,3135.6192,2.7290,4,2.4101,73.1348
2,0.800000,183000,366.000,0.000000,1.600000,0.400000,-102261.1152,2849.0723,2.7151,7,0.0060,73.2043
2,0.800000,183500,367.000,0.000000,1.600000,0.400000,-101978.9015,2775.5510,2.6647,7,0.0000,72.8298
2,0.800000,184000,368.000,0.000000,1.600000,0.400000,-102264.4118,3076.4411,2.6232,5,0.0000,72.6509
2,0.800000,184500,369.000,0.000000,1.600000,0.400000,-102322.6695,3183.7118,2.5622,4,2.5136,72.6792
2,0.800000,185000,370.000,0.000000,1.600000,0.400000,-102726.3377,3798.3794,2.6746,7,0.0000,72.3363
2,0.800000,185500,371.000,0.000000,1.600000,0.400000,-102655.1304,3173.1332,2.6219,3,0.0000,72.3028
2,0.800000,186000,372.000,0.000000,1.600000,0.400000,-103035.4912,3151.1757,2.6854,6,0.0279,71.9540
2,0.800000,186500,373.000,0.000000,1.600000,0.400000,-103469.3071,3065.5485,2.7048,4,0.0000,72.4042
2,0.800000,187000,374.000,0.000000,1.600000,0.400000,-102913.7975,3323.4451,2.8292,3,0.0000,72.4095
2,0.800000,187500,375.000,0.000000,1.600000,0.400000,-103156.0793,3402.8870,2.8812,4,0.0000,72.1397
2,0.800000,188000,376.000,0.000000,1.600000,0.400000,-102856.1323,3231.3337,2.8702,5,0.0872,72.4385
2,0.800000,188500,377.000,0.000000,1.600000,0.400000,-102737.3150,2992.7001,2.8638,4,0.0000,72.3907
2,0.800000,189000,378.000,0.000000,1.600000,0.400000,-102989.5261,3079.2993,2.7439,3,0.0000,72.5350
2,0.800000,189500,379.000,0.000000,1.600000,0.400000,-102863.4655,3211.1760,2.9611,6,0.3566,72.9463
2,0.800000,190000,380.000,0.000000,1.600000,0.400000,-102522.9379,2959.9124,2.7679,2,0.2872,72.8693
2,0.800000,190500,381.000,0.000000,1.600000,0.400000,-103206.4604,3173.9956,2.8148,6,0.0000,72.0986
2,0.800000,191000,382.000,0.000000,1.600000,0.400000,-102656.0303,3243.8048,2.7398,4,0.0000,72.6982
2,0.800000,191500,383.000,0.000000,1.600000,0.400000,-102819.8868,3457.5911,2.7542,7,0.0000,72.4448
2,0.800000,192000,384.000,0.000000,1.600000,0.400000,-103183.6042,3201.2315,2.9171,3,0.0000,72.7785
2,0.800000,192500,385.000,0.000000,1.600000,0.400000,-102808.0346,3849.7050,2.6341,5,0.0000,72.6025
2,0.800000,193000,386.000,0.000000,1.600000,0.400000,-103066.4431,3347.7771,2.5611,6,3.2325,72.2013
2,0.800000,193500,387.000,0.000000,1.600000,0.400000,-102879.6393,2918.2810,2.7507,6,0.0035,73.0276
2,0.800000,194000,388.000,0.000000,1.600000,0.400000,-103422.8031,3318.5744,2.5463,4,1.2696,72.3185
2,0.800000,194500,389.000,0.000000,1.600000,0.400000,-102880.4922,3396.9216,2.4713,2,2.4539,72.9426
2,0.800000,195000,390.000,0.000000,1.600000,0.400000,-102877.8711,2991.6910,2.4341,6,3.1063,73.2629
2,0.800000,195500,391.000,0.000000,1.600000,0.400000,-102942.3250,3724.2792,2.5030,4,2.0104,72.9706
2,0.800000,196000,392.000,0.000000,1.600000,0.400000,-103244.5502,3242.1122,2.4871,6,1.0555,72.4712
2,0.800000,196500,393.000,0.000000,1.600000,0.400000,-103135.1656,3292.1183,2.4938,5,2.6849,72.4562
2,0.800000,197000,394.000,0.000000,1.600000,0.400000,-103101.9245,3390.3381,2.5568,6,0.2755,72.6435
2,0.800000,197500,395.000,0.000000,1.600000,0.400000,-102532.5020,3245.7250,2.3411,4,7.1074,73.2279
2,0.800000,198000,396.000,0.000000,1.600000,0.400000,-102800.7547,3003.2864,2.3376,4,8.3675,73.3455
2,0.800000,198500,397.000,0.000000,1.600000,0.400000,-102800.4552,2958.4755,2.3755,5,8.1365,72.8295
2,0.800000,199000,398.000,0.000000,1.600000,0.400000,-103080.2939,3401.4414,2.4939,5,0.6138,72.0684
2,0.800000,199500,399.000,0.000000,1.600000,0.400000,-102557.3550,3178.6737,2.5237,3,3.0049,72.4262
2,0.800000,200000,400.000,0.000000,1.600000,0.400000,-102307.6971,3023.5506,2.5522,2,6.6146,72.7190
2,0.800000,200500,401.000,0.000000,1.600000,0.400000,-102973.4153,3104.4744,2.5648,3,0.3246,72.4164
2,0.800000,201000,402.000,0.000000,1.600000,0.400000,-102412.0573,2951.7025,2.4556,2,0.2505,72.6957
2,0.800000,201500,403.000,0.000000,1.600000,0.400000,-102331.8200,3168.6782,2.5691,3,0.2783,72.2323
2,0.800000,202000,404.000,0.000000,1.600000,0.400000,-102813.8125,3498.6168,2.7236,4,0.0000,72.9382
2,0.800000,202500,405.000,0.000000,1.600000,0.400000,-103126.7285,3131.3545,2.6172,4,0.0000,72.6317
2,0.800000,203000,406.000,0.000000,1.600000,0.400000,-102559.8294,3760.8677,2.6843,4,0.0000,72.7396
2,0.800000,203500,407.000,0.000000,1.600000,0.400000,-102629.8503,3361.3855,2.6822,5,0.0000,72.7446
2,0.800000,204000,408.000,0.000000,1.600000,0.400000,-102919.3114,3495.5174,2.5734,4,0.0515,72.2307
2,0.800000,204500,409.000,0.000000,1.600000,0.400000,-102639.9014,3189.3350,2.2756,5,5.1606,72.3870
2,0.800000,205000,410.000,0.000000,1.600000,0.400000,-102942.8393,3008.2908,2.4163,6,0.5777,72.8926
2,0.800000,205500,411.000,0.000000,1.600000,0.400000,-103019.5555,3097.7484,2.2868,3,7.7784,72.2451
2,0.800000,206000,412.000,0.000000,1.600000,0.400000,-103265.8696,3427.2831,2.3568,4,1.8068,72.3157
2,0.800000,206500,413.000,0.000000,1.600000,0.400000,-103321.5812,3369.0554,2.4001,7,0.4974,72.1789
2,0.800000,207000,414.000,0.000000,1.600000,0.400000,-103286.0018,2971.9253,2.4505,4,0.2994,72.3052
2,0.800000,207500,415.000,0.000000,1.600000,0.400000,-103424.7317,2968.4116,2.3952,6,1.1370,72.4753
2,0.800000,208000,416.000,0.000000,1.600000,0.400000,-103248.0383,3131.8198,2.5414,5,0.1793,72.5961
2,0.800000,208500,417.000,0.000000,1.600000,0.400000,-102767.9021,3284.3773,2.4425,4,1.4558,72.9513
2,0.800000,209000,418.000,0.000000,1.600000,0.400000,-102638.8683,3310.4741,2.4917,5,0.0000,72.4284
2,0.800000,209500,419.000,0.000000,1.600000,0.400000,-102957.7709,3730.6168,2.6702,4,4.6720,72.7347
2,0.800000,210000,420.000,0.000000,1.600000,0.400000,-102865.8351,3319.7857,2.6631,5,0.0000,72.6750
3,0.700000,230500,461.000,0.000000,1.400000,0.600000,-102602.6755,3107.5315,2.3952,5,3.7836,72.8756
3,0.700000,231000,462.000,0.000000,1.400000,0.600000,-101854.2896,3369.9024,2.3689,4,0.6228,73.1373
3,0.700000,231500,463.000,0.000000,1.400000,0.600000,-102160.4613,2946.7513,2.4592,3,3.9235,72.6288
3,0.700000,232000,464.000,0.000000,1.400000,0.600000,-102742.8064,3152.2886,2.4866,5,2.9833,72.8662
3,0.700000,232500,465.000,0.000000,1.400000,0.600000,-102300.1998,2982.5386,2.5898,5,0.3568,72.7373
3,0.700000,233000,466.000,0.000000,1.400000,0.600000,-102592.5116,3285.3307,2.5703,4,2.2853,72.3606
3,0.700000,233500,467.000,0.000000,1.400000,0.600000,-102342.7688,3143.4681,2.4702,5,10.6759,71.8024
3,0.700000,234000,468.000,0.000000,1.400000,0.600000,-102642.9826,3141.8358,2.3532,4,11.5716,72.5671
3,0.700000,234500,469.000,0.000000,1.400000,0.600000,-103387.8414,3250.3386,2.3260,2,3.1173,72.3452
3,0.700000,235000,470.000,0.000000,1.400000,0.600000,-102713.6377,3182.3388,2.3390,5,1.0699,72.9418
3,0.700000,235500,471.000,0.000000,1.400000,0.600000,-102530.5529,3344.9442,2.3207,3,1.4601,73.4663
3,0.700000,236000,472.000,0.000000,1.400000,0.600000,-102487.9206,4131.1135,2.2346,3,4.4293,72.5423
3,0.700000,236500,473.000,0.000000,1.400000,0.600000,-102933.7795,2951.3626,2.2870,4,11.7690,72.2622
3,0.700000,237000,474.000,0.000000,1.400000,0.600000,-103212.8225,3097.3858,2.3459,6,1.9358,72.7589
3,0.700000,237500,475.000,0.000000,1.400000,0.600000,-103071.3763,3098.6699,2.5285,7,1.5621,72.0389
3,0.700000,238000,476.000,0.000000,1.400000,0.600000,-103315.1013,3250.3041,2.4919,5,1.4337,71.8808
3,0.700000,238500,477.000,0.000000,1.400000,0.600000,-102846.4827,3310.2004,2.6365,7,1.8154,72.2498
3,0.700000,239000,478.000,0.000000,1.400000,0.600000,-102815.9490,3139.6070,2.6803,4,0.4313,72.2641
3,0.700000,239500,479.000,0.000000,1.400000,0.600000,-102747.2064,3216.7652,2.5717,3,0.4587,72.5783
3,0.700000,240000,480.000,0.000000,1.400000,0.600000,-102252.7556,3246.5192,2.8303,4,1.0424,73.1763
3,0.700000,240500,481.000,0.000000,1.400000,0.600000,-102553.9822,3648.8531,2.7297,7,0.3246,72.2330
3,0.700000,241000,482.000,0.000000,1.400000,0.600000,-102383.4210,3186.6076,2.5020,3,3.2656,72.7657
3,0.700000,241500,483.000,0.000000,1.400000,0.600000,-102874.9546,3017.3570,2.5314,5,1.0256,72.9409
3,0.700000,242000,484.000,0.000000,1.400000,0.600000,-102464.0325,3163.4218,2.5328,6,1.4629,72.5508
3,0.700000,242500,485.000,0.000000,1.400000,0.600000,-102490.9930,3075.9410,2.5981,5,6.2974,72.5602
3,0.700000,243000,486.000,0.000000,1.400000,0.600000,-102409.9920,3284.4892,2.7301,5,0.0000,73.3729
3,0.700000,243500,487.000,0.000000,1.400000,0.600000,-103174.3309,3416.4249,2.5891,3,0.4709,72.5721
3,0.700000,244000,488.000,0.000000,1.400000,0.600000,-103088.0334,3229.7577,2.7349,5,0.0000,71.8332
3,0.700000,244500,489.000,0.000000,1.400000,0.600000,-102550.2730,3091.8955,2.6240,6,1.0714,72.8659
3,0.700000,245000,490.000,0.000000,1.400000,0.600000,-102881.5317,3587.9115,2.7131,6,2.5656,72.4829
3,0.700000,245500,491.000,0.000000,1.400000,0.600000,-102502.7235,3162.5089,2.6884,4,0.0000,73.0056
3,0.700000,246000,492.000,0.000000,1.400000,0.600000,-102911.9624,3220.7371,2.6915,5,0.0000,73.0866
3,0.700000,246500,493.000,0.000000,1.400000,0.600000,-102746.7196,3222.0438,2.5908,5,0.0301,72.4973
3,0.700000,247000,494.000,0.000000,1.400000,0.600000,-102693.8154,3547.5968,2.6877,4,0.0000,72.9963
3,0.700000,247500,495.000,0.000000,1.400000,0.600000,-102612.7949,3139.1118,2.8119,5,0.5753,72.6669
3,0.700000,248000,496.000,0.000000,1.400000,0.600000,-102675.4831,3235.1092,2.5974,2,0.0000,72.8654
3,0.700000,248500,497.000,0.000000,1.400000,0.600000,-103038.1382,3575.3100,2.6067,2,0.0676,71.8574
3,0.700000,249000,498.000,0.000000,1.400000,0.600000,-102697.8444,3278.2659,2.5690,4,0.2865,72.4348
3,0.700000,249500,499.000,0.000000,1.400000,0.600000,-102203.0487,3039.6376,2.5817,4,4.2048,72.7400
3,0.700000,250000,500.000,0.000000,1.400000,0.600000,-102485.6976,3135.3251,2.5657,4,4.9506,72.4263
3,0.700000,250500,501.000,0.000000,1.400000,0.600000,-102930.7049,2943.3888,2.5273,4,1.1922,72.5930
3,0.700000,251000,502.000,0.000000,1.400000,0.600000,-102593.6457,3424.7200,2.4974,3,0.4394,72.9934
3,0.700000,251500,503.000,0.000000,1.400000,0.600000,-102356.5281,3070.1780,2.6515,4,0.6297,72.7687
3,0.700000,252000,504.000,0.000000,1.400000,0.600000,-102870.5235,3044.6422,2.5070,4,1.6764,72.4812
3,0.700000,252500,505.000,0.000000,1.400000,0.600000,-102928.1592,3870.2956,2.6361,4,0.7842,72.6844
3,0.700000,253000,506.000,0.000000,1.400000,0.600000,-102968.8723,3357.8461,2.6257,4,2.7050,72.5612
3,0.700000,253500,507.000,0.000000,1.400000,0.600000,-102341.0296,3176.7671,2.6461,7,5.9697,73.3919
3,0.700000,254000,508.000,0.000000,1.400000,0.600000,-102288.8420,3365.1521,2.5944,3,7.8420,73.4649
3,0.700000,254500,509.000,0.000000,1.400000,0.600000,-102683.2983,3394.4246,2.5280,5,0.7641,73.1691
3,0.700000,255000,510.000,0.000000,1.400000,0.600000,-102515.6054,3142.9826,2.6420,3,0.0012,73.0142
3,0.700000,255500,511.000,0.000000,1.400000,0.600000,-102781.8015,3123.6619,2.5718,5,0.4923,71.9838
3,0.700000,256000,512.000,0.000000,1.400000,0.600000,-102520.4024,3675.2282,2.4712,5,0.9306,72.7349
3,0.700000,256500,513.000,0.000000,1.400000,0.600000,-102996.6666,2890.0023,2.6428,5,0.0464,72.8335
3,0.700000,257000,514.000,0.000000,1.400000,0.600000,-103103.9152,3066.9092,2.7952,5,2.7397,72.4096
3,0.700000,257500,515.000,0.000000,1.400000,0.600000,-102855.7624,3027.2288,2.5728,4,2.8987,73.1896
3,0.700000,258000,516.000,0.000000,1.400000,0.600000,-102826.1454,3163.5238,2.3938,4,2.2765,72.9096
3,0.700000,258500,517.000,0.000000,1.400000,0.600000,-102209.3245,3478.5176,2.4862,4,5.4642,72.9985
3,0.700000,259000,518.000,0.000000,1.400000,0.600000,-102809.1097,3290.3214,2.4445,4,5.8184,72.1660
3,0.700000,259500,519.000,0.000000,1.400000,0.600000,-102619.5215,3126.1469,2.4997,4,1.2582,72.7500
3,0.700000,260000,520.000,0.000000,1.400000,0.600000,-102216.0224,3471.2588,2.5364,6,0.0228,73.4807
3,0.700000,260500,521.000,0.000000,1.400000,0.600000,-102447.0749,3154.9752,2.7052,5,0.2884,72.6604
3,0.700000,261000,522.000,0.000000,1.400000,0.600000,-102698.9439,3324.5424,2.8755,5,1.4430,72.3693
3,0.700000,261500,523.000,0.000000,1.400000,0.600000,-102593.5366,3069.6744,2.8472,4,1.6434,72.9233
3,0.700000,262000,524.000,0.000000,1.400000,0.600000,-102453.7040,3170.6970,2.9042,4,0.5183,73.1258
3,0.700000,262500,525.000,0.000000,1.400000,0.600000,-102636.1758,3133.7004,2.8698,4,2.5478,72.9908
3,0.700000,263000,526.000,0.000000,1.400000,0.600000,-102298.7510,3006.1086,2.9505,5,1.4284,73.0193
3,0.700000,263500,527.000,0.000000,1.400000,0.600000,-102764.0022,2965.8959,2.8854,5,2.5387,73.0649
3,0.700000,264000,528.000,0.000000,1.400000,0.600000,-102212.8624,3238.2490,2.8161,3,0.0620,73.5371
3,0.700000,264500,529.000,0.000000,1.400000,0.600000,-102720.1182,3430.4105,2.6875,6,0.4270,72.4016
3,0.700000,265000,530.000,0.000000,1.400000,0.600000,-102611.8159,3098.5893,2.7372,4,0.2210,72.3055
3,0.700000,265500,531.000,0.000000,1.400000,0.600000,-102714.4387,2914.8337,2.7398,5,1.1215,72.2583
3,0.700000,266000,532.000,0.000000,1.400000,0.600000,-102666.7226,3192.7579,2.6555,2,2.0606,71.9082
3,0.700000,266500,533.000,0.000000,1.400000,0.600000,-102685.6137,3292.7268,2.6536,5,1.4663,72.5304
3,0.700000,267000,534.000,0.000000,1.400000,0.600000,-102422.0494,3132.3663,2.7118,3,0.5400,72.9166
3,0.700000,267500,535.000,0.000000,1.400000,0.600000,-102644.4360,3419.5635,2.6163,1,1.4890,72.8377
3,0.700000,268000,536.000,0.000000,1.400000,0.600000,-102708.2294,3193.7049,2.5364,3,1.0422,72.6688
3,0.700000,268500,537.000,0.000000,1.400000,0.600000,-102736.6446,3410.4633,2.5154,5,0.0630,73.0141
3,0.700000,269000,538.000,0.000000,1.400000,0.600000,-102756.8200,3547.2329,2.4458,5,0.4346,72.9802
3,0.700000,269500,539.000,0.000000,1.400000,0.600000,-102608.3804,3011.4824,2.3968,6,0.7447,72.3689
3,0.700000,270000,540.000,0.000000,1.400000,0.600000,-102418.1027,3461.0002,2.4800,5,0.1216,72.7801
3,0.700000,270500,541.000,0.000000,1.400000,0.600000,-102359.1842,2922.0632,2.4684,7,5.0192,72.6885
3,0.700000,271000,542.000,0.000000,1.400000,0.600000,-102116.9813,3164.4545,2.5512,4,0.1387,74.1591
3,0.700000,271500,543.000,0.000000,1.400000,0.600000,-102375.8411,3230.3915,2.5500,6,0.0000,72.9389
3,0.700000,272000,544.000,0.000000,1.400000,0.600000,-102709.7462,3191.2431,2.5262,5,0.0000,72.7862
3,0.700000,272500,545.000,0.000000,1.400000,0.600000,-102114.9852,3533.4577,2.4738,4,0.0110,72.8098
3,0.700000,273000,546.000,0.000000,1.400000,0.600000,-102622.6284,3197.6727,2.5634,4,0.0000,72.3404
3,0.700000,273500,547.000,0.000000,1.400000,0.600000,-103064.5745,3286.9263,2.7086,4,0.0000,72.6635
3,0.700000,274000,548.000,0.000000,1.400000,0.600000,-102742.1894,3258.2420,2.7745,2,0.7132,72.6472
3,0.700000,274500,549.000,0.000000,1.400000,0.600000,-102821.6744,3185.3046,2.8168,3,0.0000,73.2759
3,0.700000,275000,550.000,0.000000,1.400000,0.600000,-102637.6630,3278.5438,2.5995,4,0.0770,72.5662
3,0.700000,275500,551.000,0.000000,1.400000,0.600000,-102512.0419,3086.1164,2.7210,4,0.1132,72.9807
3,0.700000,276000,552.000,0.000000,1.400000,0.600000,-102639.3447,3231.9496,2.5795,6,0.4845,72.1104
3,0.700000,276500,553.000,0.000000,1.400000,0.600000,-102807.0951,3278.4455,2.6338,6,0.0001,71.6915
3,0.700000,277000,554.000,0.000000,1.400000,0.600000,-102368.5922,3357.4959,2.6809,4,0.0000,71.8334
3,0.700000,277500,555.000,0.000000,1.400000,0.600000,-102493.6112,3305.4797,2.5395,5,0.1862,72.5132
3,0.700000,278000,556.000,0.000000,1.400000,0.600000,-102661.2796,3500.6484,2.6443,4,0.0000,72.3780
3,0.700000,278500,557.000,0.000000,1.400000,0.600000,-102768.3214,3329.0275,2.6491,4,0.0000,72.1822
3,0.700000,279000,558.000,0.000000,1.400000,0.600000,-102547.7068,3058.0225,2.6734,5,3.3520,72.5323
3,0.700000,279500,559.000,0.000000,1.400000,0.600000,-102216.8537,3443.7976,2.6200,5,0.6145,72.5885
3,0.700000,280000,560.000,0.000000,1.400000,0.600000,-102816.2276,3055.4689,2.4733,3,1.6448,72.4524
4,0.600000,300500,601.000,0.000000,1.200000,0.800000,-102555.6495,2980.9402,2.3421,6,4.0426,72.3934
4,0.600000,301000,602.000,0.000000,1.200000,0.800000,-102419.8893,3238.1935,2.2806,2,4.1216,72.7444
4,0.600000,301500,603.000,0.000000,1.200000,0.800000,-102008.1472,3217.0123,2.3968,4,0.7343,72.7121
4,0.600000,302000,604.000,0.000000,1.200000,0.800000,-102114.4950,3353.8776,2.5199,4,0.0000,72.9026
4,0.600000,302500,605.000,0.000000,1.200000,0.800000,-101769.1060,3111.6618,2.4884,4,0.0000,72.3998
4,0.600000,303000,606.000,0.000000,1.200000,0.800000,-101849.8256,2906.5310,2.5716,4,0.0000,72.8737
4,0.600000,303500,607.000,0.000000,1.200000,0.800000,-102484.4241,3155.2438,2.5262,6,2.0136,73.3501
4,0.600000,304000,608.000,0.000000,1.200000,0.800000,-102361.4359,3127.0740,2.4936,6,0.2888,72.8574
4,0.600000,304500,609.000,0.000000,1.200000,0.800000,-102259.7834,2981.8676,2.3015,5,3.8421,72.9708
4,0.600000,305000,610.000,0.000000,1.200000,0.800000,-102388.2160,3149.7761,2.4153,5,0.4395,72.4802
4,0.600000,305500,611.000,0.000000,1.200000,0.800000,-102743.8698,3153.2763,2.5516,6,0.0918,71.7093
4,0.600000,306000,612.000,0.000000,1.200000,0.800000,-102698.7449,3799.9993,2.7090,5,0.5213,72.3497
4,0.600000,306500,613.000,0.000000,1.200000,0.800000,-102459.0139,3577.4127,2.7475,4,0.7123,72.4707
4,0.600000,307000,614.000,0.000000,1.200000,0.800000,-102668.7620,3024.3170,2.7411,4,0.2891,73.0394
4,0.600000,307500,615.000,0.000000,1.200000,0.800000,-102873.4984,3152.4303,2.5496,3,0.3643,72.4526
4,0.600000,308000,616.000,0.000000,1.200000,0.800000,-102665.5002,3757.7800,2.6520,2,1.9556,72.7382
4,0.600000,308500,617.000,0.000000,1.200000,0.800000,-102680.6149,3088.0174,2.5692,5,1.2798,73.0317
4,0.600000,309000,618.000,0.000000,1.200000,0.800000,-102318.8481,3396.9198,2.6863,6,1.4777,73.0425
4,0.600000,309500,619.000,0.000000,1.200000,0.800000,-102357.8325,2928.4799,2.7098,4,0.7791,73.0604
4,0.600000,310000,620.000,0.000000,1.200000,0.800000,-102570.5395,3907.9367,2.7318,5,0.5048,73.2702
4,0.600000,310500,621.000,0.000000,1.200000,0.800000,-102130.8044,2989.7431,2.7048,4,2.8630,72.9435
4,0.600000,311000,622.000,0.000000,1.200000,0.800000,-102107.5285,3130.4283,2.5192,5,0.0849,72.5385
4,0.600000,311500,623.000,0.000000,1.200000,0.800000,-102148.3715,3193.5017,2.5464,7,0.0687,72.5318
4,0.600000,312000,624.000,0.000000,1.200000,0.800000,-102853.9439,3122.5651,2.6803,6,0.2639,72.7683
4,0.600000,312500,625.000,0.000000,1.200000,0.800000,-102934.1285,3321.2659,2.6450,4,0.2895,72.3092
4,0.600000,313000,626.000,0.000000,1.200000,0.800000,-102752.1740,3844.4767,2.6710,4,0.0488,72.0855
4,0.600000,313500,627.000,0.000000,1.200000,0.800000,-102815.4545,3124.8638,2.6971,5,0.0000,72.5494
4,0.600000,314000,628.000,0.000000,1.200000,0.800000,-102568.6636,3588.8770,2.6984,4,3.9187,72.3955
4,0.600000,314500,629.000,0.000000,1.200000,0.800000,-102915.2322,3402.3888,2.6555,4,1.1159,71.9447
4,0.600000,315000,630.000,0.000000,1.200000,0.800000,-102511.9207,3141.0919,2.6514,4,0.8860,72.6429
4,0.600000,315500,631.000,0.000000,1.200000,0.800000,-102302.2949,3415.2720,2.6846,6,0.0656,72.7619
4,0.600000,316000,632.000,0.000000,1.200000,0.800000,-102387.0943,3196.4146,2.5491,3,0.8811,72.2695
4,0.600000,316500,633.000,0.000000,1.200000,0.800000,-102868.1564,3093.6731,2.6850,4,0.0000,72.3666
4,0.600000,317000,634.000,0.000000,1.200000,0.800000,-102496.8398,3235.6066,2.7337,5,0.0000,72.0673
4,0.600000,317500,635.000,0.000000,1.200000,0.800000,-102867.1621,3166.7860,2.6069,3,0.0000,72.1671
4,0.600000,318000,636.000,0.000000,1.200000,0.800000,-102403.7652,3029.1067,2.6195,2,0.0000,72.6287
4,0.600000,318500,637.000,0.000000,1.200000,0.800000,-102565.2560,3122.3946,2.7524,3,0.0000,72.2325
4,0.600000,319000,638.000,0.000000,1.200000,0.800000,-102564.8074,3618.4953,2.8119,6,0.0000,72.1567
4,0.600000,319500,639.000,0.000000,1.200000,0.800000,-102466.4615,3500.6629,2.4856,3,0.0001,72.5652
4,0.600000,320000,640.000,0.000000,1.200000,0.800000,-102341.6002,3055.3319,2.6421,4,0.0000,73.0797
4,0.600000,320500,641.000,0.000000,1.200000,0.800000,-102267.3041,3031.4181,2.7841,4,0.0000,72.4765
4,0.600000,321000,642.000,0.000000,1.200000,0.800000,-102731.4262,3324.0937,2.6940,4,0.0361,72.4675
4,0.600000,321500,643.000,0.000000,1.200000,0.800000,-102423.1752,3373.6551,2.7242,3,0.0000,71.9758
4,0.600000,322000,644.000,0.000000,1.200000,0.800000,-102743.6265,2857.5620,2.8912,3,0.0000,71.7753
4,0.600000,322500,645.000,0.000000,1.200000,0.800000,-102721.6047,3442.5141,2.9325,4,1.2424,72.2123
4,0.600000,323000,646.000,0.000000,1.200000,0.800000,-102554.9417,3401.7086,2.9112,3,2.2372,72.1989
4,0.600000,323500,647.000,0.000000,1.200000,0.800000,-102039.1592,3093.3649,2.7219,4,3.8266,72.2460
4,0.600000,324000,648.000,0.000000,1.200000,0.800000,-102180.0369,3195.3817,2.6644,4,5.5909,72.2305
4,0.600000,324500,649.000,0.000000,1.200000,0.800000,-102452.6718,3031.8296,2.7350,3,1.1408,72.2222
4,0.600000,325000,650.000,0.000000,1.200000,0.800000,-102367.5261,3004.6335,2.8177,2,0.0359,72.1648
4,0.600000,325500,651.000,0.000000,1.200000,0.800000,-102590.7599,3053.8550,2.6928,5,0.0172,73.0638
4,0.600000,326000,652.000,0.000000,1.200000,0.800000,-102292.0212,2775.3072,2.8874,6,6.1479,72.9209
4,0.600000,326500,653.000,0.000000,1.200000,0.800000,-102431.4191,2959.2313,2.9200,4,2.9119,73.3092
4,0.600000,327000,654.000,0.000000,1.200000,0.800000,-102330.9645,3655.7264,2.9685,5,1.1557,73.0129
4,0.600000,327500,655.000,0.000000,1.200000,0.800000,-102529.0756,3098.9063,2.8865,3,2.2675,72.5396
4,0.600000,328000,656.000,0.000000,1.200000,0.800000,-102576.3999,3253.1561,2.7384,3,4.1920,72.9045
4,0.600000,328500,657.000,0.000000,1.200000,0.800000,-102495.5247,3165.9686,2.7953,5,0.2581,72.7329
4,0.600000,329000,658.000,0.000000,1.200000,0.800000,-102043.2053,3034.9691,2.7166,5,0.0000,72.9949
4,0.600000,329500,659.000,0.000000,1.200000,0.800000,-102573.6046,3238.8439,2.4736,6,2.4604,72.4583
4,0.600000,330000,660.000,0.000000,1.200000,0.800000,-102415.6851,3624.1285,2.6772,4,0.0000,72.9259
4,0.600000,330500,661.000,0.000000,1.200000,0.800000,-102468.8413,3285.6858,2.5002,3,0.5684,72.5251
4,0.600000,331000,662.000,0.000000,1.200000,0.800000,-102369.3633,3072.0733,2.5524,4,0.0000,73.0071
4,0.600000,331500,663.000,0.000000,1.200000,0.800000,-102481.0979,2981.2733,2.6528,5,0.0000,73.1526
4,0.600000,332000,664.000,0.000000,1.200000,0.800000,-102518.8585,3030.0348,2.4804,5,1.3504,72.6287
4,0.600000,332500,665.000,0.000000,1.200000,0.800000,-102345.1301,3284.4820,2.6814,6,0.0000,72.3640
4,0.600000,333000,666.000,0.000000,1.200000,0.800000,-102516.2255,3337.0161,2.8356,6,0.0064,73.1174
4,0.600000,333500,667.000,0.000000,1.200000,0.800000,-102428.3009,3315.4456,2.7571,5,0.0140,72.6212
4,0.600000,334000,668.000,0.000000,1.200000,0.800000,-102471.2213,3123.1237,2.6326,6,0.3823,73.2956
