lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
2,0.800000,177000,354.000,0.000000,0.800000,0.200000,-101656.6630,3054.7457,2.9183,4,8.1378,72.7764
2,0.800000,177500,355.000,0.000000,0.800000,0.200000,-101719.2416,3210.6928,3.1887,4,0.8025,72.8853
2,0.800000,178000,356.000,0.000000,0.800000,0.200000,-101822.3544,2958.5821,3.0262,4,1.8057,73.0754
2,0.800000,178500,357.000,0.000000,0.800000,0.200000,-101931.5095,3023.2192,3.0392,2,0.8694,72.2588
2,0.800000,179000,358.000,0.000000,0.800000,0.200000,-102263.5594,3008.5909,3.0494,6,1.6897,72.9005
2,0.800000,179500,359.000,0.000000,0.800000,0.200000,-101896.3496,3332.6394,3.2693,3,0.0000,73.0277
2,0.800000,180000,360.000,0.000000,0.800000,0.200000,-101832.7361,3094.1926,3.2060,4,0.0000,72.7069
2,0.800000,180500,361.000,0.000000,0.800000,0.200000,-101827.3205,3228.0682,3.2007,5,0.0570,72.2012
2,0.800000,181000,362.000,0.000000,0.800000,0.200000,-101723.1052,3202.5096,3.1415,6,0.4246,72.3950
2,0.800000,181500,363.000,0.000000,0.800000,0.200000,-101973.0016,3147.1854,3.1379,4,0.5958,72.2428
2,0.800000,182000,364.000,0.000000,0.800000,0.200000,-101340.9333,3287.9708,3.0808,4,0.5175,73.1501
2,0.800000,182500,365.000,0.000000,0.800000,0.200000,-101814.8289,3589.3993,3.1573,3,0.0000,72.9253
2,0.800000,183000,366.000,0.000000,0.800000,0.200000,-102189.8528,3619.7285,2.9888,6,2.3651,72.2967
2,0.800000,183500,367.000,0.000000,0.800000,0.200000,-101600.1794,3181.5606,3.2119,4,0.0000,72.9061
2,0.800000,184000,368.000,0.000000,0.800000,0.200000,-102243.5271,3573.0793,3.2267,3,0.0000,72.5931
2,0.800000,184500,369.000,0.000000,0.800000,0.200000,-101850.6095,2937.5924,3.0320,4,2.0308,71.9093
2,0.800000,185000,370.000,0.000000,0.800000,0.200000,-101805.2576,2864.8158,3.1056,1,0.0598,72.5414
2,0.800000,185500,371.000,0.000000,0.800000,0.200000,-101636.6701,3137.0763,3.1961,2,0.0000,72.5602
2,0.800000,186000,372.000,0.000000,0.800000,0.200000,-101508.2059,3400.8831,3.4081,3,0.0000,72.9004
2,0.800000,186500,373.000,0.000000,0.800000,0.200000,-101570.1775,3015.3339,3.3082,1,0.0000,73.6593
2,0.800000,187000,374.000,0.000000,0.800000,0.200000,-101895.3861,3700.0402,3.3562,1,0.0000,73.4588
2,0.800000,187500,375.000,0.000000,0.800000,0.200000,-101636.7056,3449.1113,3.3510,5,0.0000,73.0037
2,0.800000,188000,376.000,0.000000,0.800000,0.200000,-102179.4647,3565.1383,3.2556,7,0.0000,72.7459
2,0.800000,188500,377.000,0.000000,0.800000,0.200000,-102163.4407,2859.8350,3.2694,5,0.0000,72.9655
2,0.800000,189000,378.000,0.000000,0.800000,0.200000,-101942.2050,3725.9245,3.1820,3,0.3168,72.7727
2,0.800000,189500,379.000,0.000000,0.800000,0.200000,-101941.6928,3227.4848,3.0713,5,0.4787,72.9335
2,0.800000,190000,380.000,0.000000,0.800000,0.200000,-101788.2519,3321.8195,3.1565,3,0.9026,73.2747
2,0.800000,190500,381.000,0.000000,0.800000,0.200000,-101371.9182,3143.2410,2.9314,4,5.7959,73.3760
2,0.800000,191000,382.000,0.000000,0.800000,0.200000,-101401.2716,3671.6430,3.0098,3,2.3266,72.7077
2,0.800000,191500,383.000,0.000000,0.800000,0.200000,-101599.4407,3284.9620,3.0450,5,2.9038,72.3212
2,0.800000,192000,384.000,0.000000,0.800000,0.200000,-101314.1684,3369.8654,2.8297,3,13.5312,72.6813
2,0.800000,192500,385.000,0.000000,0.800000,0.200000,-101710.2091,3040.6959,3.0936,5,7.4595,72.8053
2,0.800000,193000,386.000,0.000000,0.800000,0.200000,-101694.7850,3456.6129,3.0559,3,2.6014,72.5155
2,0.800000,193500,387.000,0.000000,0.800000,0.200000,-101493.7652,3375.8742,3.2493,4,0.0000,72.8448
2,0.800000,194000,388.000,0.000000,0.800000,0.200000,-101511.1554,3293.2263,3.3532,2,0.0000,72.7021
2,0.800000,194500,389.000,0.000000,0.800000,0.200000,-101790.9786,3611.7701,3.3952,3,0.0000,72.8887
2,0.800000,195000,390.000,0.000000,0.800000,0.200000,-101657.4626,3082.5957,3.4156,5,0.0000,71.8027
2,0.800000,195500,391.000,0.000000,0.800000,0.200000,-101921.0754,3315.9758,3.4444,3,0.0000,72.7172
2,0.800000,196000,392.000,0.000000,0.800000,0.200000,-102128.6099,3128.1817,3.4409,5,0.0000,72.5764
2,0.800000,196500,393.000,0.000000,0.800000,0.200000,-101858.9635,3090.4302,3.2535,5,0.0000,73.2108
2,0.800000,197000,394.000,0.000000,0.800000,0.200000,-101762.0432,3402.1270,3.1816,3,0.0008,73.5226
2,0.800000,197500,395.000,0.000000,0.800000,0.200000,-101371.1522,3020.9859,3.2646,5,0.0000,73.1997
2,0.800000,198000,396.000,0.000000,0.800000,0.200000,-101473.8913,3554.9123,3.1726,3,0.0000,73.1813
2,0.800000,198500,397.000,0.000000,0.800000,0.200000,-101880.8442,3164.0936,3.3221,4,0.0000,72.7795
2,0.800000,199000,398.000,0.000000,0.800000,0.200000,-101240.5801,3517.3745,3.2968,4,0.0000,73.1709
2,0.800000,199500,399.000,0.000000,0.800000,0.200000,-101027.2403,3089.4645,3.3409,3,0.0000,72.2792
2,0.800000,200000,400.000,0.000000,0.800000,0.200000,-101728.6057,3542.7818,3.2691,5,0.0000,72.6954
2,0.800000,200500,401.000,0.000000,0.800000,0.200000,-101904.8418,2993.8661,3.2656,6,0.0000,72.5117
2,0.800000,201000,402.000,0.000000,0.800000,0.200000,-101860.5450,3473.0038,3.2192,6,0.0659,72.8078
2,0.800000,201500,403.000,0.000000,0.800000,0.200000,-101814.6777,3082.3179,2.9745,3,2.4103,72.3480
2,0.800000,202000,404.000,0.000000,0.800000,0.200000,-102360.3869,2931.1096,3.2121,5,0.0000,71.6143
2,0.800000,202500,405.000,0.000000,0.800000,0.200000,-101841.8675,3318.3094,3.2313,4,0.0000,72.5322
2,0.800000,203000,406.000,0.000000,0.800000,0.200000,-101875.7734,3323.4311,3.2832,4,0.0000,72.6328
2,0.800000,203500,407.000,0.000000,0.800000,0.200000,-102008.6396,3149.5182,3.2071,3,0.0000,72.8151
2,0.800000,204000,408.000,0.000000,0.800000,0.200000,-101734.0556,3411.8050,3.1291,3,0.5217,71.9576
2,0.800000,204500,409.000,0.000000,0.800000,0.200000,-102028.1566,3218.0220,3.0877,7,0.0381,71.4631
2,0.800000,205000,410.000,0.000000,0.800000,0.200000,-101935.6034,2996.0930,3.3372,5,0.0000,72.3350
2,0.800000,205500,411.000,0.000000,0.800000,0.200000,-101475.4650,3035.8184,3.2360,4,0.0000,72.6280
2,0.800000,206000,412.000,0.000000,0.800000,0.200000,-101902.7318,3092.6571,3.3114,4,0.0000,72.8296
2,0.800000,206500,413.000,0.000000,0.800000,0.200000,-101821.3540,4008.9967,3.1920,3,0.0000,72.7412
2,0.800000,207000,414.000,0.000000,0.800000,0.200000,-101911.1165,3046.2330,3.1225,7,0.0000,72.5651
2,0.800000,207500,415.000,0.000000,0.800000,0.200000,-101888.4941,3120.7180,3.0077,5,4.9917,72.9363
2,0.800000,208000,416.000,0.000000,0.800000,0.200000,-101505.9188,3103.7783,2.9865,6,3.1365,72.8145
2,0.800000,208500,417.000,0.000000,0.800000,0.200000,-101918.0384,3251.4263,2.8635,2,7.4446,72.9986
2,0.800000,209000,418.000,0.000000,0.800000,0.200000,-102188.5459,3288.7963,2.9892,8,1.3340,72.5211
2,0.800000,209500,419.000,0.000000,0.800000,0.200000,-101760.2887,2998.7387,2.9328,4,2.9950,73.3336
2,0.800000,210000,420.000,0.000000,0.800000,0.200000,-101526.6420,3698.7607,3.1018,4,0.3401,72.8885
3,0.700000,230500,461.000,0.000000,0.700000,0.300000,-102028.7925,3778.4778,3.1699,4,0.0754,72.3256
3,0.700000,231000,462.000,0.000000,0.700000,0.300000,-101445.9939,2945.3177,3.2616,4,0.0000,72.4184
3,0.700000,231500,463.000,0.000000,0.700000,0.300000,-101877.1159,3218.0885,3.1175,8,0.1037,72.0722
3,0.700000,232000,464.000,0.000000,0.700000,0.300000,-102048.6286,3124.6282,3.3482,5,0.0000,72.2662
3,0.700000,232500,465.000,0.000000,0.700000,0.300000,-101926.0487,3095.6899,3.3909,5,0.0000,72.5896
3,0.700000,233000,466.000,0.000000,0.700000,0.300000,-101991.6665,3844.2098,3.4545,1,0.0000,72.0716
3,0.700000,233500,467.000,0.000000,0.700000,0.300000,-101954.2654,3737.1963,3.4352,3,0.0000,72.6810
3,0.700000,234000,468.000,0.000000,0.700000,0.300000,-101965.1245,3706.0717,3.3821,6,0.0000,72.6820
3,0.700000,234500,469.000,0.000000,0.700000,0.300000,-101352.4205,3146.7226,3.2273,5,0.0000,73.0398
3,0.700000,235000,470.000,0.000000,0.700000,0.300000,-101382.8643,4339.7545,3.2133,4,0.0000,73.3262
3,0.700000,235500,471.000,0.000000,0.700000,0.300000,-101619.4471,3395.9458,3.3409,3,0.0000,73.4473
3,0.700000,236000,472.000,0.000000,0.700000,0.300000,-101259.0688,3034.7481,3.1752,4,0.1942,73.0284
3,0.700000,236500,473.000,0.000000,0.700000,0.300000,-101744.9321,3221.7206,3.2569,4,0.0000,72.5933
3,0.700000,237000,474.000,0.000000,0.700000,0.300000,-101912.7942,2884.8178,3.4809,2,0.0000,72.7077
3,0.700000,237500,475.000,0.000000,0.700000,0.300000,-101561.4503,3224.7475,3.3471,5,0.0000,72.3794
3,0.700000,238000,476.000,0.000000,0.700000,0.300000,-102110.4895,3171.3888,3.1629,4,0.0303,72.7638
3,0.700000,238500,477.000,0.000000,0.700000,0.300000,-101743.6567,3422.1811,3.0500,5,2.7719,72.7898
3,0.700000,239000,478.000,0.000000,0.700000,0.300000,-101332.1463,3081.7286,3.1909,2,1.4009,73.2412
3,0.700000,239500,479.000,0.000000,0.700000,0.300000,-101512.9009,3154.0024,3.1423,3,0.7548,72.6987
3,0.700000,240000,480.000,0.000000,0.700000,0.300000,-101750.8315,3577.5582,3.0822,5,0.9739,72.8438
3,0.700000,240500,481.000,0.000000,0.700000,0.300000,-100837.4602,3139.4670,3.0430,5,2.7034,72.6234
3,0.700000,241000,482.000,0.000000,0.700000,0.300000,-101360.9562,2956.0085,3.1494,4,0.0000,72.3487
3,0.700000,241500,483.000,0.000000,0.700000,0.300000,-101624.5556,3247.1500,2.9381,5,4.3978,72.6114
3,0.700000,242000,484.000,0.000000,0.700000,0.300000,-101304.3239,3043.2228,3.1884,4,0.0000,72.3789
3,0.700000,242500,485.000,0.000000,0.700000,0.300000,-102025.4901,3379.6212,3.1717,4,0.0000,72.5817
3,0.700000,243000,486.000,0.000000,0.700000,0.300000,-101746.2963,3570.6789,3.2316,5,0.0000,72.6893
3,0.700000,243500,487.000,0.000000,0.700000,0.300000,-101540.6374,3272.0251,3.0606,3,2.1681,72.9779
3,0.700000,244000,488.000,0.000000,0.700000,0.300000,-102156.5226,3030.3139,3.2988,5,0.0000,72.5575
3,0.700000,244500,489.000,0.000000,0.700000,0.300000,-101812.5424,3829.2352,3.1876,5,0.0000,72.6924
3,0.700000,245000,490.000,0.000000,0.700000,0.300000,-101727.0522,2918.0780,3.2515,5,0.0000,73.4519
3,0.700000,245500,491.000,0.000000,0.700000,0.300000,-101544.3862,3528.4334,3.5002,5,0.0000,73.1914
3,0.700000,246000,492.000,0.000000,0.700000,0.300000,-101890.8770,3502.4296,3.2099,6,0.0000,72.1442
3,0.700000,246500,493.000,0.000000,0.700000,0.300000,-101633.0810,3036.4113,3.3000,5,0.0000,73.2866
3,0.700000,247000,494.000,0.000000,0.700000,0.300000,-101258.1911,3351.4299,3.2587,3,0.0000,72.9031
3,0.700000,247500,495.000,0.000000,0.700000,0.300000,-101438.2557,3027.4460,3.1373,3,0.7046,73.0062
3,0.700000,248000,496.000,0.000000,0.700000,0.300000,-101524.7210,3060.5281,3.3224,6,0.0000,72.8419
3,0.700000,248500,497.000,0.000000,0.700000,0.300000,-101264.8218,2991.5675,3.3551,5,0.0000,72.8765
3,0.700000,249000,498.000,0.000000,0.700000,0.300000,-101469.3445,3209.1627,3.3056,2,0.0000,72.6387
3,0.700000,249500,499.000,0.000000,0.700000,0.300000,-101853.4754,3527.0128,3.3224,5,0.0000,72.0913
3,0.700000,250000,500.000,0.000000,0.700000,0.300000,-101805.7548,2976.1414,3.4046,4,0.0000,73.0893
3,0.700000,250500,501.000,0.000000,0.700000,0.300000,-101931.6107,3072.8832,3.2994,3,0.0000,72.6985
3,0.700000,251000,502.000,0.000000,0.700000,0.300000,-101268.8912,3017.2257,3.4653,4,0.0000,73.2161
3,0.700000,251500,503.000,0.000000,0.700000,0.300000,-101560.9557,3223.6409,3.4803,4,0.0000,72.6643
3,0.700000,252000,504.000,0.000000,0.700000,0.300000,-101724.2325,3109.1755,3.3720,4,0.0000,73.8450
3,0.700000,252500,505.000,0.000000,0.700000,0.300000,-101839.5597,3071.6957,3.4285,3,0.0000,71.9316
3,0.700000,253000,506.000,0.000000,0.700000,0.300000,-101812.7387,3284.4329,3.1216,6,0.5354,71.8872
3,0.700000,253500,507.000,0.000000,0.700000,0.300000,-101852.9332,3203.9551,3.1528,4,2.2376,72.8607
3,0.700000,254000,508.000,0.000000,0.700000,0.300000,-102159.3810,3239.0256,3.2457,6,0.0000,72.9190
3,0.700000,254500,509.000,0.000000,0.700000,0.300000,-101550.6018,3071.7358,3.3110,5,0.0000,72.2965
3,0.700000,255000,510.000,0.000000,0.700000,0.300000,-101815.0475,3364.6610,3.4299,4,0.0000,72.1504
3,0.700000,255500,511.000,0.000000,0.700000,0.300000,-101872.4802,3666.3232,3.3930,7,0.0000,72.8637
3,0.700000,256000,512.000,0.000000,0.700000,0.300000,-101806.0843,2957.6350,3.1899,4,0.0352,72.2597
3,0.700000,256500,513.000,0.000000,0.700000,0.300000,-101383.1828,3035.3786,3.3011,3,0.0000,72.3942
3,0.700000,257000,514.000,0.000000,0.700000,0.300000,-101450.5335,3017.2324,3.1788,2,0.0000,72.7421
3,0.700000,257500,515.000,0.000000,0.700000,0.300000,-101508.8888,3228.6874,3.0479,7,9.5900,72.1692
3,0.700000,258000,516.000,0.000000,0.700000,0.300000,-101573.4042,2937.3456,3.0826,3,0.6012,72.9884
3,0.700000,258500,517.000,0.000000,0.700000,0.300000,-101431.4185,3203.2142,3.0430,4,1.0760,71.8523
3,0.700000,259000,518.000,0.000000,0.700000,0.300000,-101659.6330,3130.1782,3.0849,5,0.9884,72.4934
3,0.700000,259500,519.000,0.000000,0.700000,0.300000,-101885.9911,3043.3782,3.1968,6,0.0315,72.7633
3,0.700000,260000,520.000,0.000000,0.700000,0.300000,-101600.8336,3461.4358,2.9681,6,3.8605,72.6083
3,0.700000,260500,521.000,0.000000,0.700000,0.300000,-101549.7624,3285.2821,3.1477,5,0.0000,73.4300
3,0.700000,261000,522.000,0.000000,0.700000,0.300000,-101152.7361,3275.8786,2.9959,5,2.6958,73.2840
3,0.700000,261500,523.000,0.000000,0.700000,0.300000,-100904.8283,2944.4087,3.0341,4,5.6746,73.5064
3,0.700000,262000,524.000,0.000000,0.700000,0.300000,-101311.9449,2877.6946,3.1514,4,1.5834,72.7310
3,0.700000,262500,525.000,0.000000,0.700000,0.300000,-102029.4490,2955.4147,3.0974,5,1.5174,73.0880
3,0.700000,263000,526.000,0.000000,0.700000,0.300000,-101766.9941,2945.7723,3.1264,5,1.0581,72.4611
3,0.700000,263500,527.000,0.000000,0.700000,0.300000,-101804.7782,3335.7168,3.2292,5,0.0085,72.2759
3,0.700000,264000,528.000,0.000000,0.700000,0.300000,-102123.0110,2999.4552,3.2549,5,0.0000,72.4271
3,0.700000,264500,529.000,0.000000,0.700000,0.300000,-101744.2147,3078.3863,3.2859,4,0.0000,72.0829
3,0.700000,265000,530.000,0.000000,0.700000,0.300000,-101878.9091,3047.0951,3.1365,5,0.0000,72.0684
3,0.700000,265500,531.000,0.000000,0.700000,0.300000,-102452.0899,3607.3501,3.1599,6,0.3813,72.3780
3,0.700000,266000,532.000,0.000000,0.700000,0.300000,-101773.0275,3378.4989,3.0330,4,3.2950,72.5577
3,0.700000,266500,533.000,0.000000,0.700000,0.300000,-101564.5088,3325.5506,3.1886,4,1.9311,73.2916
3,0.700000,267000,534.000,0.000000,0.700000,0.300000,-101590.5750,3561.1804,3.1655,3,0.6331,72.9402
3,0.700000,267500,535.000,0.000000,0.700000,0.300000,-101911.6323,3286.0376,3.3236,5,0.0000,72.5650
3,0.700000,268000,536.000,0.000000,0.700000,0.300000,-101679.6452,3598.1085,3.2741,4,0.0000,72.4293
3,0.700000,268500,537.000,0.000000,0.700000,0.300000,-101876.8833,2847.1738,3.1450,5,0.0000,72.3688
3,0.700000,269000,538.000,0.000000,0.700000,0.300000,-101215.7287,3091.7523,3.0692,2,0.4668,73.2328
3,0.700000,269500,539.000,0.000000,0.700000,0.300000,-100898.9979,3449.4323,3.1645,3,0.0000,73.2642
3,0.700000,270000,540.000,0.000000,0.700000,0.300000,-100911.1511,3314.3299,3.3782,6,0.0000,72.6447
3,0.700000,270500,541.000,0.000000,0.700000,0.300000,-101447.5712,3219.8374,3.4871,5,0.0000,72.9177
3,0.700000,271000,542.000,0.000000,0.700000,0.300000,-101597.5835,3341.5733,3.4564,7,0.0000,73.0364
3,0.700000,271500,543.000,0.000000,0.700000,0.300000,-101601.8807,2778.9670,3.3637,4,0.0000,72.6348
3,0.700000,272000,544.000,0.000000,0.700000,0.300000,-101791.4271,3423.9381,3.2573,4,0.0000,72.4049
3,0.700000,272500,545.000,0.000000,0.700000,0.300000,-101793.2076,3217.6106,3.4090,3,0.0000,72.2467
3,0.700000,273000,546.000,0.000000,0.700000,0.300000,-101808.5552,2986.9129,3.1706,3,0.7032,72.2061
3,0.700000,273500,547.000,0.000000,0.700000,0.300000,-101526.3484,3306.7563,3.3227,3,0.0000,72.9388
3,0.700000,274000,548.000,0.000000,0.700000,0.300000,-101524.1155,3368.4288,3.2029,4,1.9732,72.5345
3,0.700000,274500,549.000,0.000000,0.700000,0.300000,-101550.5980,3309.7292,3.1377,5,1.9809,71.9633
3,0.700000,275000,550.000,0.000000,0.700000,0.300000,-101677.4906,3376.6965,2.9945,4,5.0693,72.1561
3,0.700000,275500,551.000,0.000000,0.700000,0.300000,-102074.0912,3190.3890,3.3765,4,0.0000,72.3828
3,0.700000,276000,552.000,0.000000,0.700000,0.300000,-102459.6877,3800.2083,3.1394,3,0.0379,73.0387
3,0.700000,276500,553.000,0.000000,0.700000,0.300000,-101339.3558,2930.1971,3.1092,3,1.1254,72.9630
3,0.700000,277000,554.000,0.000000,0.700000,0.300000,-101553.3416,3596.6341,3.2442,1,0.0000,72.7965
3,0.700000,277500,555.000,0.000000,0.700000,0.300000,-101385.3883,2930.0720,3.3254,5,0.0000,72.8913
3,0.700000,278000,556.000,0.000000,0.700000,0.300000,-101490.9368,3625.8427,3.3840,3,0.0000,73.3585
3,0.700000,278500,557.000,0.000000,0.700000,0.300000,-101297.9224,3013.4435,3.1862,4,0.0022,73.5178
3,0.700000,279000,558.000,0.000000,0.700000,0.300000,-101804.8285,3565.1179,3.0797,3,0.7799,72.9709
3,0.700000,279500,559.000,0.000000,0.700000,0.300000,-101555.5971,3704.0327,3.2352,6,0.0000,72.6784
3,0.700000,280000,560.000,0.000000,0.700000,0.300000,-101460.8641,3435.5601,3.4014,5,0.0000,73.0551
4,0.600000,300500,601.000,0.000000,0.600000,0.400000,-101695.3653,3193.1745,3.3863,3,0.0000,72.1485
4,0.600000,301000,602.000,0.000000,0.600000,0.400000,-101678.5172,3365.1524,3.2266,5,0.0000,71.9785
4,0.600000,301500,603.000,0.000000,0.600000,0.400000,-101587.9362,3020.3162,3.2833,5,0.0000,72.1252
4,0.600000,302000,604.000,0.000000,0.600000,0.400000,-101352.9299,3229.6206,3.1778,6,0.0013,72.6738
4,0.600000,302500,605.000,0.000000,0.600000,0.400000,-101540.2494,3363.9531,3.3057,5,0.0000,73.5517
4,0.600000,303000,606.000,0.000000,0.600000,0.400000,-101914.2582,2841.4656,3.3557,6,0.0000,73.1343
4,0.600000,303500,607.000,0.000000,0.600000,0.400000,-102017.7700,3415.5494,3.2811,4,0.0000,73.0133
4,0.600000,304000,608.000,0.000000,0.600000,0.400000,-102330.7094,3831.4668,3.3809,4,0.0000,72.4326
4,0.600000,304500,609.000,0.000000,0.600000,0.400000,-101314.0489,2958.4494,3.3133,4,0.0000,73.5895
4,0.600000,305000,610.000,0.000000,0.600000,0.400000,-101865.7690,3399.7366,3.1358,5,0.8882,72.8568
4,0.600000,305500,611.000,0.000000,0.600000,0.400000,-101380.5474,3170.8857,3.1503,5,0.8472,73.4306
4,0.600000,306000,612.000,0.000000,0.600000,0.400000,-102293.6008,3641.0179,3.1651,4,0.5591,72.8239
4,0.600000,306500,613.000,0.000000,0.600000,0.400000,-102003.8658,3400.5315,3.2821,6,0.0000,72.8716
4,0.600000,307000,614.000,0.000000,0.600000,0.400000,-101852.7081,2991.3650,3.2151,5,0.0387,72.5077
4,0.600000,307500,615.000,0.000000,0.600000,0.400000,-102167.9288,3062.9502,3.1972,4,0.0000,72.6409
4,0.600000,308000,616.000,0.000000,0.600000,0.400000,-101504.3756,3338.8351,3.0954,4,2.0365,72.7601
4,0.600000,308500,617.000,0.000000,0.600000,0.400000,-101779.2627,3200.6399,3.1600,5,0.0144,72.2967
4,0.600000,309000,618.000,0.000000,0.600000,0.400000,-101835.7891,3296.4621,3.3151,4,0.0000,72.6654
4,0.600000,309500,619.000,0.000000,0.600000,0.400000,-101928.5066,3113.3520,3.3798,6,0.0000,72.2739
4,0.600000,310000,620.000,0.000000,0.600000,0.400000,-102138.4024,3329.6997,3.3289,6,0.0000,72.1011
4,0.600000,310500,621.000,0.000000,0.600000,0.400000,-102006.6381,3506.1216,3.2954,6,0.0000,72.3555
4,0.600000,311000,622.000,0.000000,0.600000,0.400000,-102059.4243,3140.2429,3.2877,5,0.0000,72.2150
4,0.600000,311500,623.000,0.000000,0.600000,0.400000,-101598.7664,3241.5578,3.1346,6,0.0000,72.2845
4,0.600000,312000,624.000,0.000000,0.600000,0.400000,-101112.7127,2973.3542,3.2859,5,0.0000,72.6997
4,0.600000,312500,625.000,0.000000,0.600000,0.400000,-101380.2047,3325.5306,3.4226,7,0.0000,72.9137
4,0.600000,313000,626.000,0.000000,0.600000,0.400000,-101538.7205,3153.1881,3.3760,6,0.0000,72.8467
4,0.600000,313500,627.000,0.000000,0.600000,0.400000,-101842.9055,3441.5097,3.4083,3,0.0000,72.5957
4,0.600000,314000,628.000,0.000000,0.600000,0.400000,-101125.5059,3177.3900,3.2675,4,0.0000,72.6091
4,0.600000,314500,629.000,0.000000,0.600000,0.400000,-101323.6029,2946.0943,3.1190,4,0.0015,73.5355
4,0.600000,315000,630.000,0.000000,0.600000,0.400000,-101378.4642,3428.5695,2.9822,4,2.8517,73.2185
4,0.600000,315500,631.000,0.000000,0.600000,0.400000,-101308.7575,3319.3953,2.8828,5,6.5130,73.7819
4,0.600000,316000,632.000,0.000000,0.600000,0.400000,-101687.0487,3141.1831,3.2637,4,0.0000,73.0207
4,0.600000,316500,633.000,0.000000,0.600000,0.400000,-101612.0769,3319.4166,3.2372,6,0.0000,73.0810
4,0.600000,317000,634.000,0.000000,0.600000,0.400000,-101997.5449,3339.6678,3.4365,8,0.0000,72.3511
4,0.600000,317500,635.000,0.000000,0.600000,0.400000,-101793.0631,3237.1720,3.2872,6,0.0000,72.8000
4,0.600000,318000,636.000,0.000000,0.600000,0.400000,-101927.5383,3150.5921,3.2444,3,0.1663,72.1324
4,0.600000,318500,637.000,0.000000,0.600000,0.400000,-102021.3844,3351.5692,3.2799,5,0.0000,72.8328
4,0.600000,319000,638.000,0.000000,0.600000,0.400000,-101759.3064,3789.4982,3.2371,6,0.0000,72.4558
4,0.600000,319500,639.000,0.000000,0.600000,0.400000,-101492.8209,3005.7827,3.1959,6,0.0000,73.6405
4,0.600000,320000,640.000,0.000000,0.600000,0.400000,-101206.9258,3450.4960,3.2654,7,0.0000,73.1627
4,0.600000,320500,641.000,0.000000,0.600000,0.400000,-101379.1354,3084.8203,3.2323,4,0.0000,73.1894
4,0.600000,321000,642.000,0.000000,0.600000,0.400000,-101961.1677,3173.2432,3.2008,5,0.0000,71.9798
4,0.600000,321500,643.000,0.000000,0.600000,0.400000,-101859.6372,3971.6243,3.0764,6,0.1128,72.6434
4,0.600000,322000,644.000,0.000000,0.600000,0.400000,-101983.2865,3639.0570,3.3722,4,0.0000,72.7921
4,0.600000,322500,645.000,0.000000,0.600000,0.400000,-101188.8291,3070.2703,3.2961,3,0.0089,73.3314
4,0.600000,323000,646.000,0.000000,0.600000,0.400000,-101481.4474,3442.7602,3.1720,4,0.0000,73.0114
4,0.600000,323500,647.000,0.000000,0.600000,0.400000,-101608.0313,3602.1123,3.2083,6,0.0000,72.8573
4,0.600000,324000,648.000,0.000000,0.600000,0.400000,-101760.1658,3299.6917,3.2248,6,0.0000,72.5400
4,0.600000,324500,649.000,0.000000,0.600000,0.400000,-102042.0260,3424.8169,3.1368,4,0.5827,73.1101
4,0.600000,325000,650.000,0.000000,0.600000,0.400000,-101471.3823,3550.1798,3.2539,5,0.0000,72.8018
4,0.600000,325500,651.000,0.000000,0.600000,0.400000,-101550.0803,3024.4642,3.2810,6,0.0000,73.0799
4,0.600000,326000,652.000,0.000000,0.600000,0.400000,-100994.9362,3294.4911,3.1463,5,1.9619,73.5632
4,0.600000,326500,653.000,0.000000,0.600000,0.400000,-101251.3735,3558.7814,3.0120,4,2.7725,73.1133
4,0.600000,327000,654.000,0.000000,0.600000,0.400000,-101626.6162,3425.4818,3.1756,5,0.7217,72.9801
4,0.600000,327500,655.000,0.000000,0.600000,0.400000,-101367.0014,3010.3573,3.1080,4,0.1144,73.2365
4,0.600000,328000,656.000,0.000000,0.600000,0.400000,-100851.2671,3521.7723,3.1352,2,3.7144,73.4562
4,0.600000,328500,657.000,0.000000,0.600000,0.400000,-101315.9450,3490.0413,3.2676,3,0.0000,72.5731
4,0.600000,329000,658.000,0.000000,0.600000,0.400000,-101393.5511,3284.5416,3.0403,5,1.4391,72.6056
4,0.600000,329500,659.000,0.000000,0.600000,0.400000,-101674.8011,3079.7991,2.9971,5,5.4275,73.1182
4,0.600000,330000,660.000,0.000000,0.600000,0.400000,-102050.0903,3643.5566,3.0104,6,1.4287,72.4666
4,0.600000,330500,661.000,0.000000,0.600000,0.400000,-101710.1477,3137.9238,3.1884,6,0.0150,72.5040
4,0.600000,331000,662.000,0.000000,0.600000,0.400000,-100966.9920,3113.4583,3.0034,5,2.6163,73.7834
4,0.600000,331500,663.000,0.000000,0.600000,0.400000,-101542.6771,2960.5599,3.1750,4,0.2135,72.5551
4,0.600000,332000,664.000,0.000000,0.600000,0.400000,-101501.1436,3376.2646,3.1528,4,0.0000,72.4376
4,0.600000,332500,665.000,0.000000,0.600000,0.400000,-101500.7663,3102.8520,3.0261,3,3.5019,72.2232
4,0.600000,333000,666.000,0.000000,0.600000,0.400000,-101854.7196,3113.4933,3.1449,4,0.2162,72.2118
4,0.600000,333500,667.000,0.000000,0.600000,0.400000,-101728.7600,3496.8196,3.2443,5,0.0000,71.9345
4,0.600000,334000,668.000,0.000000,0.600000,0.400000,-101590.0410,3194.9556,3.1462,7,0.4031,72.6544
