lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
2,0.800000,177000,354.000,0.000000,0.800000,0.200000,-45645.1438,3446.3483,2.3578,3,1.6214,32.1101
2,0.800000,177500,355.000,0.000000,0.800000,0.200000,-45714.6164,3234.1348,2.3583,4,0.8371,32.4327
2,0.800000,178000,356.000,0.000000,0.800000,0.200000,-45491.8793,3350.5500,2.3995,4,1.5936,32.3669
2,0.800000,178500,357.000,0.000000,0.800000,0.200000,-45731.7222,2860.8960,2.4626,4,0.0000,32.5403
2,0.800000,179000,358.000,0.000000,0.800000,0.200000,-45524.0351,3183.6959,2.5181,5,0.0000,32.4325
2,0.800000,179500,359.000,0.000000,0.800000,0.200000,-45498.8351,2831.0616,2.3447,3,0.5203,31.9010
2,0.800000,180000,360.000,0.000000,0.800000,0.200000,-45380.7470,3260.1612,2.3568,4,1.0939,32.5719
2,0.800000,180500,361.000,0.000000,0.800000,0.200000,-45712.0872,3090.3134,2.5884,4,0.0000,32.3668
2,0.800000,181000,362.000,0.000000,0.800000,0.200000,-45245.6924,2764.8187,2.3799,3,1.6250,32.8088
2,0.800000,181500,363.000,0.000000,0.800000,0.200000,-45555.6545,2989.5445,2.6156,4,0.0000,32.7773
2,0.800000,182000,364.000,0.000000,0.800000,0.200000,-45291.7070,2759.9636,2.4764,3,0.0384,32.6287
2,0.800000,182500,365.000,0.000000,0.800000,0.200000,-45782.3979,3024.2350,2.4313,4,0.7394,32.2210
2,0.800000,183000,366.000,0.000000,0.800000,0.200000,-45597.3688,3563.9850,2.6613,5,0.0000,32.9144
2,0.800000,183500,367.000,0.000000,0.800000,0.200000,-45593.2026,3409.6483,2.5219,3,0.0000,32.8231
2,0.800000,184000,368.000,0.000000,0.800000,0.200000,-45718.9024,3066.7735,2.6325,4,0.0000,32.7502
2,0.800000,184500,369.000,0.000000,0.800000,0.200000,-45428.5576,3546.2060,2.6475,2,0.0000,32.3984
2,0.800000,185000,370.000,0.000000,0.800000,0.200000,-45490.6804,3476.4909,2.4176,4,1.5742,32.1774
2,0.800000,185500,371.000,0.000000,0.800000,0.200000,-45554.1511,2690.9668,2.6622,3,0.0000,32.2621
2,0.800000,186000,372.000,0.000000,0.800000,0.200000,-46063.4769,3277.0825,2.6727,6,0.0000,32.0203
2,0.800000,186500,373.000,0.000000,0.800000,0.200000,-46162.2570,2978.8072,2.4448,5,0.0000,32.0733
2,0.800000,187000,374.000,0.000000,0.800000,0.200000,-45783.7961,2882.6030,2.1977,6,0.0000,32.4656
2,0.800000,187500,375.000,0.000000,0.800000,0.200000,-45557.0006,3660.9560,2.2030,5,0.0000,32.1776
2,0.800000,188000,376.000,0.000000,0.800000,0.200000,-45339.5128,3543.5489,2.1224,5,2.2549,32.4235
2,0.800000,188500,377.000,0.000000,0.800000,0.200000,-45481.8657,3208.7090,2.1757,3,1.5170,32.8525
2,0.800000,189000,378.000,0.000000,0.800000,0.200000,-45388.9155,3120.3559,1.9909,2,9.6814,32.7365
2,0.800000,189500,379.000,0.000000,0.800000,0.200000,-45389.3615,2837.7307,2.1900,5,0.2416,32.7932
2,0.800000,190000,380.000,0.000000,0.800000,0.200000,-45439.0406,3231.4368,2.0595,5,0.0506,32.6734
2,0.800000,190500,381.000,0.000000,0.800000,0.200000,-45742.5069,2699.7547,2.3253,4,0.0000,32.4476
2,0.800000,191000,382.000,0.000000,0.800000,0.200000,-45736.6359,2795.3052,2.5571,4,0.0000,32.9753
2,0.800000,191500,383.000,0.000000,0.800000,0.200000,-45676.1312,3481.9708,2.3496,4,0.0000,32.6188
2,0.800000,192000,384.000,0.000000,0.800000,0.200000,-45605.3669,2981.2311,2.2396,3,0.0000,32.4778
2,0.800000,192500,385.000,0.000000,0.800000,0.200000,-45646.4770,3010.4331,2.1007,4,4.0833,32.5147
2,0.800000,193000,386.000,0.000000,0.800000,0.200000,-45807.4583,3788.9420,2.4906,4,0.1001,32.8442
2,0.800000,193500,387.000,0.000000,0.800000,0.200000,-45554.7952,2819.9261,2.3367,3,3.5803,32.7887
2,0.800000,194000,388.000,0.000000,0.800000,0.200000,-45723.3877,3020.5682,2.4401,4,0.0000,32.3263
2,0.800000,194500,389.000,0.000000,0.800000,0.200000,-45554.3443,3263.1400,2.3478,4,0.6780,32.7308
2,0.800000,195000,390.000,0.000000,0.800000,0.200000,-45468.9408,3097.5600,2.3352,6,3.9942,32.7729
2,0.800000,195500,391.000,0.000000,0.800000,0.200000,-45709.0464,2886.3257,2.4862,7,0.4743,32.6867
2,0.800000,196000,392.000,0.000000,0.800000,0.200000,-45601.5891,3004.0875,2.5163,2,0.0000,32.6323
2,0.800000,196500,393.000,0.000000,0.800000,0.200000,-45566.1034,3030.4330,2.5407,6,0.0000,32.6647
2,0.800000,197000,394.000,0.000000,0.800000,0.200000,-45841.3078,2873.6433,2.6648,3,0.0000,32.4893
2,0.800000,197500,395.000,0.000000,0.800000,0.200000,-45876.4969,3128.9164,2.5850,4,0.0000,32.2358
2,0.800000,198000,396.000,0.000000,0.800000,0.200000,-45962.8242,2879.9010,2.5627,5,0.0000,31.7998
2,0.800000,198500,397.000,0.000000,0.800000,0.200000,-45410.6687,3537.3088,2.6502,3,0.0000,32.1564
2,0.800000,199000,398.000,0.000000,0.800000,0.200000,-45677.3399,2919.6571,2.4104,5,0.5220,32.3287
2,0.800000,199500,399.000,0.000000,0.800000,0.200000,-45576.5042,3752.7178,2.2213,3,6.9136,32.3349
2,0.800000,200000,400.000,0.000000,0.800000,0.200000,-45747.7088,2706.6390,2.2295,2,8.3903,32.6144
2,0.800000,200500,401.000,0.000000,0.800000,0.200000,-45559.1473,2802.9418,2.4261,2,1.0822,32.4644
2,0.800000,201000,402.000,0.000000,0.800000,0.200000,-45585.9790,3016.1485,2.3518,4,1.3411,32.4905
2,0.800000,201500,403.000,0.000000,0.800000,0.200000,-45293.5929,2931.5502,2.2915,4,2.2649,32.4868
2,0.800000,202000,404.000,0.000000,0.800000,0.200000,-45752.2043,3326.3685,2.1710,4,1.0655,32.0562
2,0.800000,202500,405.000,0.000000,0.800000,0.200000,-45908.3784,2951.5952,2.2807,5,0.0292,31.8391
2,0.800000,203000,406.000,0.000000,0.800000,0.200000,-45665.3009,2964.8799,2.1597,1,6.8161,31.8677
2,0.800000,203500,407.000,0.000000,0.800000,0.200000,-45646.4777,2862.7807,2.2030,4,0.0000,32.1130
2,0.800000,204000,408.000,0.000000,0.800000,0.200000,-45523.8908,3104.2364,2.1381,3,0.3004,32.5524
2,0.800000,204500,409.000,0.000000,0.800000,0.200000,-45525.1331,2938.7680,2.4713,4,0.0000,33.0861
2,0.800000,205000,410.000,0.000000,0.800000,0.200000,-45731.9363,2801.2695,2.4754,5,0.0000,32.1263
2,0.800000,205500,411.000,0.000000,0.800000,0.200000,-45318.9454,2799.9536,2.2477,4,0.6802,32.5591
2,0.800000,206000,412.000,0.000000,0.800000,0.200000,-45739.9680,3048.4937,2.2202,2,1.5133,32.3418
2,0.800000,206500,413.000,0.000000,0.800000,0.200000,-45717.8991,3295.0252,2.2894,5,1.0261,32.3553
2,0.800000,207000,414.000,0.000000,0.800000,0.200000,-45584.7978,3567.8450,2.3167,4,5.3222,32.2549
2,0.800000,207500,415.000,0.000000,0.800000,0.200000,-45565.7222,3345.9201,2.3904,3,1.9124,32.3198
2,0.800000,208000,416.000,0.000000,0.800000,0.200000,-45630.2986,2857.8608,2.3475,5,1.0650,32.3194
2,0.800000,208500,417.000,0.000000,0.800000,0.200000,-45580.0255,3123.8237,2.2472,4,0.0382,32.0524
2,0.800000,209000,418.000,0.000000,0.800000,0.200000,-45653.6857,3142.1863,2.2906,4,0.0000,32.2247
2,0.800000,209500,419.000,0.000000,0.800000,0.200000,-45964.5164,3288.2554,2.4953,6,0.0000,32.2528
2,0.800000,210000,420.000,0.000000,0.800000,0.200000,-45420.1162,3018.3652,2.3319,5,7.7801,32.1159
3,0.700000,230500,461.000,0.000000,0.700000,0.300000,-45322.4989,2866.7130,2.1200,4,0.1946,32.5133
3,0.700000,231000,462.000,0.000000,0.700000,0.300000,-45158.0191,2910.0820,2.0490,4,1.5679,32.8099
3,0.700000,231500,463.000,0.000000,0.700000,0.300000,-45547.3088,2961.2360,2.1036,4,0.9653,32.7881
3,0.700000,232000,464.000,0.000000,0.700000,0.300000,-45222.6583,3357.0968,1.9873,5,2.5442,32.6536
3,0.700000,232500,465.000,0.000000,0.700000,0.300000,-45206.1162,2845.6121,2.1476,5,0.0000,32.2748
3,0.700000,233000,466.000,0.000000,0.700000,0.300000,-45558.6255,2719.4936,2.1729,4,0.0000,32.4182
3,0.700000,233500,467.000,0.000000,0.700000,0.300000,-45615.6055,2900.2801,2.2828,3,0.0000,32.2693
3,0.700000,234000,468.000,0.000000,0.700000,0.300000,-45657.2624,3191.0573,2.3746,6,0.0000,32.4773
3,0.700000,234500,469.000,0.000000,0.700000,0.300000,-45536.7586,3141.5041,2.5028,5,0.0000,32.3473
3,0.700000,235000,470.000,0.000000,0.700000,0.300000,-45337.1869,2862.0653,2.5244,1,0.0000,32.8557
3,0.700000,235500,471.000,0.000000,0.700000,0.300000,-45504.7568,3125.1663,2.6650,4,0.0000,33.0222
3,0.700000,236000,472.000,0.000000,0.700000,0.300000,-45514.4556,3271.1752,2.6525,3,0.0000,32.8039
3,0.700000,236500,473.000,0.000000,0.700000,0.300000,-45555.3063,3284.6207,2.4112,3,0.0972,32.3344
3,0.700000,237000,474.000,0.000000,0.700000,0.300000,-45738.1886,3533.4506,2.3544,3,2.5192,32.1609
3,0.700000,237500,475.000,0.000000,0.700000,0.300000,-45512.5529,3379.5730,2.4347,3,0.2849,32.2685
3,0.700000,238000,476.000,0.000000,0.700000,0.300000,-45218.4460,3049.4367,2.3754,4,0.9461,32.5022
3,0.700000,238500,477.000,0.000000,0.700000,0.300000,-45373.9704,2860.4439,2.3799,6,2.5855,33.0891
3,0.700000,239000,478.000,0.000000,0.700000,0.300000,-44983.2867,3170.9438,2.2342,5,2.9068,33.4346
3,0.700000,239500,479.000,0.000000,0.700000,0.300000,-45099.2188,2879.7843,2.4490,5,0.0000,33.0679
3,0.700000,240000,480.000,0.000000,0.700000,0.300000,-45210.2359,2832.1117,2.3350,7,2.2917,32.3294
3,0.700000,240500,481.000,0.000000,0.700000,0.300000,-45384.5564,3053.4244,2.4602,6,0.0000,32.0059
3,0.700000,241000,482.000,0.000000,0.700000,0.300000,-45409.1776,2977.6883,2.4487,5,0.0000,32.0074
3,0.700000,241500,483.000,0.000000,0.700000,0.300000,-45391.8092,2769.1217,2.4738,4,0.0000,32.4902
3,0.700000,242000,484.000,0.000000,0.700000,0.300000,-45566.8600,3128.4054,2.3004,5,0.0000,32.5211
3,0.700000,242500,485.000,0.000000,0.700000,0.300000,-45557.2914,3042.0830,2.5997,6,0.0000,32.6420
3,0.700000,243000,486.000,0.000000,0.700000,0.300000,-45326.6099,3283.7618,2.4868,4,0.0000,32.6390
3,0.700000,243500,487.000,0.000000,0.700000,0.300000,-45418.2976,2823.8651,2.4516,4,0.0000,32.0296
3,0.700000,244000,488.000,0.000000,0.700000,0.300000,-45289.6323,3053.8599,2.4880,5,0.0000,32.2724
3,0.700000,244500,489.000,0.000000,0.700000,0.300000,-45495.9008,3178.3694,2.6593,4,0.0000,32.3256
3,0.700000,245000,490.000,0.000000,0.700000,0.300000,-45305.2397,2966.6005,2.6278,4,0.0000,32.5999
3,0.700000,245500,491.000,0.000000,0.700000,0.300000,-45518.7534,2960.9954,2.4857,5,0.0030,32.4546
3,0.700000,246000,492.000,0.000000,0.700000,0.300000,-45538.4741,3036.0334,2.4144,5,1.3280,32.6763
3,0.700000,246500,493.000,0.000000,0.700000,0.300000,-45484.8698,3040.4098,2.3310,5,3.6461,32.4654
3,0.700000,247000,494.000,0.000000,0.700000,0.300000,-45764.7707,3170.7357,2.3971,7,1.7653,32.0754
3,0.700000,247500,495.000,0.000000,0.700000,0.300000,-45639.8540,2938.0265,2.4199,4,0.0000,32.2182
3,0.700000,248000,496.000,0.000000,0.700000,0.300000,-45817.0948,3571.4988,2.3071,4,0.5978,32.1030
3,0.700000,248500,497.000,0.000000,0.700000,0.300000,-45609.0622,3020.0919,2.3373,6,0.7108,32.0832
3,0.700000,249000,498.000,0.000000,0.700000,0.300000,-45670.4165,3448.8451,2.4885,5,0.0000,32.4139
3,0.700000,249500,499.000,0.000000,0.700000,0.300000,-45476.7495,2704.6080,2.3759,4,1.6675,32.7036
3,0.700000,250000,500.000,0.000000,0.700000,0.300000,-45505.5782,3503.3453,2.1862,4,0.6483,32.4367
3,0.700000,250500,501.000,0.000000,0.700000,0.300000,-45574.5410,3039.2060,2.1411,5,2.0034,32.4180
3,0.700000,251000,502.000,0.000000,0.700000,0.300000,-45549.7968,3000.4467,2.0844,5,1.0329,32.0214
3,0.700000,251500,503.000,0.000000,0.700000,0.300000,-45825.2424,2903.1445,2.1056,6,0.2479,32.1509
3,0.700000,252000,504.000,0.000000,0.700000,0.300000,-45958.0557,3314.9790,2.0773,4,2.2418,32.2249
3,0.700000,252500,505.000,0.000000,0.700000,0.300000,-45782.6762,2738.2783,2.0805,3,1.7782,32.4597
3,0.700000,253000,506.000,0.000000,0.700000,0.300000,-45679.1439,2895.4958,1.9959,4,2.9792,32.2195
3,0.700000,253500,507.000,0.000000,0.700000,0.300000,-45602.0318,3366.7799,2.2505,6,1.1801,32.3052
3,0.700000,254000,508.000,0.000000,0.700000,0.300000,-45540.3482,2866.2433,2.0389,6,4.4547,32.2866
3,0.700000,254500,509.000,0.000000,0.700000,0.300000,-45500.6267,3007.4503,2.2141,3,0.5770,32.7837
3,0.700000,255000,510.000,0.000000,0.700000,0.300000,-45635.5327,2904.4430,2.2964,5,0.0000,32.4963
3,0.700000,255500,511.000,0.000000,0.700000,0.300000,-45498.7781,2863.7332,2.2637,3,0.0000,32.6198
3,0.700000,256000,512.000,0.000000,0.700000,0.300000,-45301.3390,2914.0117,2.2030,4,0.0000,32.3744
3,0.700000,256500,513.000,0.000000,0.700000,0.300000,-45554.0768,2902.6248,2.2532,5,0.0034,32.0517
3,0.700000,257000,514.000,0.000000,0.700000,0.300000,-45352.0583,3086.0664,2.2488,5,0.8359,32.3662
3,0.700000,257500,515.000,0.000000,0.700000,0.300000,-45167.5936,3306.4407,2.3283,3,1.7577,32.3627
3,0.700000,258000,516.000,0.000000,0.700000,0.300000,-45423.3154,3233.1131,2.4820,3,0.0000,32.4117
3,0.700000,258500,517.000,0.000000,0.700000,0.300000,-45695.2117,3190.5245,2.5527,5,0.0000,31.9924
3,0.700000,259000,518.000,0.000000,0.700000,0.300000,-45621.3395,3153.0727,2.5214,4,0.0000,32.3613
3,0.700000,259500,519.000,0.000000,0.700000,0.300000,-45480.3633,3606.7275,2.3927,3,0.0000,32.4546
3,0.700000,260000,520.000,0.000000,0.700000,0.300000,-45625.9149,3179.3855,2.3806,3,0.0000,32.2404
3,0.700000,260500,521.000,0.000000,0.700000,0.300000,-45817.7476,2591.1622,2.1997,5,0.0000,32.3029
3,0.700000,261000,522.000,0.000000,0.700000,0.300000,-45696.9513,3021.5523,1.8513,6,4.7650,32.1847
3,0.700000,261500,523.000,0.000000,0.700000,0.300000,-45601.2040,3367.1034,1.9875,6,1.1834,32.3952
3,0.700000,262000,524.000,0.000000,0.700000,0.300000,-45505.3978,3117.4962,2.0931,4,0.5003,32.1398
3,0.700000,262500,525.000,0.000000,0.700000,0.300000,-45638.0709,2968.7546,2.1954,6,0.9577,32.0715
3,0.700000,263000,526.000,0.000000,0.700000,0.300000,-45405.7939,3491.4122,2.3019,5,0.0000,32.3490
3,0.700000,263500,527.000,0.000000,0.700000,0.300000,-45283.4402,2858.3892,2.2498,5,0.0000,32.3726
3,0.700000,264000,528.000,0.000000,0.700000,0.300000,-45579.3326,2891.8778,2.3483,3,0.0000,32.4228
3,0.700000,264500,529.000,0.000000,0.700000,0.300000,-45316.2048,3447.2801,2.3342,4,0.9777,32.6146
3,0.700000,265000,530.000,0.000000,0.700000,0.300000,-45337.6730,3181.1027,2.4323,3,0.6561,32.5887
3,0.700000,265500,531.000,0.000000,0.700000,0.300000,-45626.4325,3028.3578,2.3454,4,6.4916,32.5090
3,0.700000,266000,532.000,0.000000,0.700000,0.300000,-45526.1704,3466.9583,2.3782,5,6.3897,32.6000
3,0.700000,266500,533.000,0.000000,0.700000,0.300000,-45125.6383,3050.9879,2.3555,6,4.3109,32.7048
3,0.700000,267000,534.000,0.000000,0.700000,0.300000,-45471.0327,2930.7924,2.5747,6,0.0853,32.7016
3,0.700000,267500,535.000,0.000000,0.700000,0.300000,-45273.9968,2927.6122,2.4461,5,4.2450,32.9026
3,0.700000,268000,536.000,0.000000,0.700000,0.300000,-45625.2833,3407.5762,2.5377,7,3.8568,33.1453
3,0.700000,268500,537.000,0.000000,0.700000,0.300000,-45597.3959,3179.0338,2.5832,4,0.0000,32.4578
3,0.700000,269000,538.000,0.000000,0.700000,0.300000,-45466.0670,2862.8945,2.4428,5,0.0000,32.4181
3,0.700000,269500,539.000,0.000000,0.700000,0.300000,-45363.4464,3029.2357,2.3187,6,0.0000,32.3730
3,0.700000,270000,540.000,0.000000,0.700000,0.300000,-45416.3413,3106.5630,2.0813,5,2.4957,32.1966
3,0.700000,270500,541.000,0.000000,0.700000,0.300000,-45218.2492,3024.2305,2.0861,4,0.4795,32.5082
3,0.700000,271000,542.000,0.000000,0.700000,0.300000,-45459.9580,3125.9946,2.2066,4,0.0000,32.8659
3,0.700000,271500,543.000,0.000000,0.700000,0.300000,-45530.7153,2775.2503,2.1423,3,3.0048,32.6375
3,0.700000,272000,544.000,0.000000,0.700000,0.300000,-45582.2069,2890.0584,2.2469,5,0.0000,32.4212
3,0.700000,272500,545.000,0.000000,0.700000,0.300000,-45322.6221,2831.5353,2.2741,5,0.0000,32.6890
3,0.700000,273000,546.000,0.000000,0.700000,0.300000,-45521.3606,3607.7577,2.1598,2,0.0147,32.7394
3,0.700000,273500,547.000,0.000000,0.700000,0.300000,-45489.0117,3134.9920,2.1311,5,1.0909,32.1866
3,0.700000,274000,548.000,0.000000,0.700000,0.300000,-45702.0207,3111.4097,2.2822,5,0.0000,31.9752
3,0.700000,274500,549.000,0.000000,0.700000,0.300000,-45408.7743,3410.5055,2.2840,5,0.0000,32.4880
3,0.700000,275000,550.000,0.000000,0.700000,0.300000,-45617.7679,2753.2031,2.4290,5,0.0000,32.4193
3,0.700000,275500,551.000,0.000000,0.700000,0.300000,-45439.9449,3353.3891,2.3145,6,0.0000,32.3339
3,0.700000,276000,552.000,0.000000,0.700000,0.300000,-45710.6798,3681.4968,2.1939,4,0.0000,32.1827
3,0.700000,276500,553.000,0.000000,0.700000,0.300000,-45655.0743,3517.0983,2.1793,5,0.0000,32.5078
3,0.700000,277000,554.000,0.000000,0.700000,0.300000,-45631.1376,3570.8919,2.4087,4,0.0000,32.7251
3,0.700000,277500,555.000,0.000000,0.700000,0.300000,-45688.3960,2746.7958,2.3363,4,0.0000,32.0621
3,0.700000,278000,556.000,0.000000,0.700000,0.300000,-45455.4434,3123.2292,2.3864,6,0.0000,32.5305
3,0.700000,278500,557.000,0.000000,0.700000,0.300000,-45820.9205,3117.4475,2.1944,5,0.0005,32.1006
3,0.700000,279000,558.000,0.000000,0.700000,0.300000,-45510.5411,3531.6969,2.2837,3,0.0000,32.1193
3,0.700000,279500,559.000,0.000000,0.700000,0.300000,-45584.9127,3260.0855,2.3340,3,0.0000,32.1177
3,0.700000,280000,560.000,0.000000,0.700000,0.300000,-45672.2567,3349.9785,2.1994,3,0.0000,32.3662
4,0.600000,300500,601.000,0.000000,0.600000,0.400000,-45023.5262,3253.6118,2.3742,4,3.9150,32.8053
4,0.600000,301000,602.000,0.000000,0.600000,0.400000,-45166.9041,3042.3119,2.3208,5,1.7684,32.4851
4,0.600000,301500,603.000,0.000000,0.600000,0.400000,-45288.8776,4423.2279,2.3947,4,1.0548,32.5790
4,0.600000,302000,604.000,0.000000,0.600000,0.400000,-44904.1576,3049.9503,2.5955,5,0.0000,32.8789
4,0.600000,302500,605.000,0.000000,0.600000,0.400000,-45043.5509,3140.3196,2.6179,3,0.0000,33.0381
4,0.600000,303000,606.000,0.000000,0.600000,0.400000,-45396.8421,3113.5585,2.7079,4,0.0000,32.5023
4,0.600000,303500,607.000,0.000000,0.600000,0.400000,-45415.9427,3798.7993,2.7140,3,0.0000,32.5058
4,0.600000,304000,608.000,0.000000,0.600000,0.400000,-45598.7971,3067.1375,2.5131,7,1.1451,32.4301
4,0.600000,304500,609.000,0.000000,0.600000,0.400000,-45501.0736,3245.5487,2.5278,6,0.0000,32.4631
4,0.600000,305000,610.000,0.000000,0.600000,0.400000,-45698.3489,3804.9017,2.3443,4,0.3694,32.4379
4,0.600000,305500,611.000,0.000000,0.600000,0.400000,-45863.7886,2945.2381,2.1084,5,1.2789,32.3099
4,0.600000,306000,612.000,0.000000,0.600000,0.400000,-45701.1119,3030.0095,2.3639,5,0.0000,31.9341
4,0.600000,306500,613.000,0.000000,0.600000,0.400000,-45512.3238,3329.5144,2.4116,5,0.0000,32.0685
4,0.600000,307000,614.000,0.000000,0.600000,0.400000,-45246.3565,3502.9739,2.2352,5,0.0598,31.7549
4,0.600000,307500,615.000,0.000000,0.600000,0.400000,-45572.6396,2743.6343,2.0099,6,0.8863,32.2724
4,0.600000,308000,616.000,0.000000,0.600000,0.400000,-45427.8994,3262.5845,2.2874,4,0.0000,32.7860
4,0.600000,308500,617.000,0.000000,0.600000,0.400000,-45510.1296,3342.8769,2.2512,5,0.4827,32.7980
4,0.600000,309000,618.000,0.000000,0.600000,0.400000,-45642.7022,2839.3356,2.1864,5,2.1753,32.5331
4,0.600000,309500,619.000,0.000000,0.600000,0.400000,-45713.3406,3180.1396,2.2756,5,0.7684,32.0513
4,0.600000,310000,620.000,0.000000,0.600000,0.400000,-45867.2261,3202.5304,2.2445,6,0.0013,32.3065
4,0.600000,310500,621.000,0.000000,0.600000,0.400000,-45410.1731,3153.1548,2.3728,3,0.0051,31.7320
4,0.600000,311000,622.000,0.000000,0.600000,0.400000,-45213.6808,2909.3570,2.2352,5,2.9466,32.3971
4,0.600000,311500,623.000,0.000000,0.600000,0.400000,-45108.5921,3145.1851,2.2429,4,1.5765,32.5889
4,0.600000,312000,624.000,0.000000,0.600000,0.400000,-44967.9160,3128.8785,2.1645,5,4.5947,33.0301
4,0.600000,312500,625.000,0.000000,0.600000,0.400000,-45312.1163,2654.7282,2.2729,4,0.0021,32.9528
4,0.600000,313000,626.000,0.000000,0.600000,0.400000,-45331.5074,2978.6881,2.3719,3,0.0000,33.3441
4,0.600000,313500,627.000,0.000000,0.600000,0.400000,-45405.4402,3250.2373,2.1773,5,0.0000,33.1802
4,0.600000,314000,628.000,0.000000,0.600000,0.400000,-45286.4063,3131.7211,2.2956,5,0.0000,32.9494
4,0.600000,314500,629.000,0.000000,0.600000,0.400000,-45349.7356,2847.1107,2.1998,5,0.0000,32.5048
4,0.600000,315000,630.000,0.000000,0.600000,0.400000,-45792.4823,3108.1120,2.1404,4,0.0000,32.2404
4,0.600000,315500,631.000,0.000000,0.600000,0.400000,-45664.0122,3219.4647,2.1411,4,0.0000,32.6761
4,0.600000,316000,632.000,0.000000,0.600000,0.400000,-45542.9418,2939.2114,1.9720,5,0.7517,32.5236
4,0.600000,316500,633.000,0.000000,0.600000,0.400000,-45015.7853,3347.6274,2.1731,4,0.0000,32.3548
4,0.600000,317000,634.000,0.000000,0.600000,0.400000,-45418.6507,3377.0362,2.1600,5,0.0000,32.0749
4,0.600000,317500,635.000,0.000000,0.600000,0.400000,-45539.4340,3182.1612,2.3088,6,0.0000,32.1026
4,0.600000,318000,636.000,0.000000,0.600000,0.400000,-45570.4018,2928.7293,2.3471,6,0.0000,32.4352
4,0.600000,318500,637.000,0.000000,0.600000,0.400000,-45512.1391,3048.2316,2.3431,6,0.0000,32.9546
4,0.600000,319000,638.000,0.000000,0.600000,0.400000,-45718.7931,3213.6534,2.3739,5,0.0000,32.5132
4,0.600000,319500,639.000,0.000000,0.600000,0.400000,-45616.1741,3209.9517,2.3900,4,0.0000,32.4142
4,0.600000,320000,640.000,0.000000,0.600000,0.400000,-45485.5878,2995.0405,2.3714,3,0.1554,32.7931
4,0.600000,320500,641.000,0.000000,0.600000,0.400000,-45722.8365,3174.3460,2.2852,6,0.0000,32.5573
4,0.600000,321000,642.000,0.000000,0.600000,0.400000,-45448.1952,2870.6705,2.3575,5,0.0000,32.7053
4,0.600000,321500,643.000,0.000000,0.600000,0.400000,-45728.9473,3003.4043,1.9827,4,3.8009,32.6515
4,0.600000,322000,644.000,0.000000,0.600000,0.400000,-45687.9800,3536.0034,2.1430,4,0.9734,32.5606
4,0.600000,322500,645.000,0.000000,0.600000,0.400000,-45288.8695,3023.2247,2.1298,4,0.0495,32.5659
4,0.600000,323000,646.000,0.000000,0.600000,0.400000,-45038.0108,3031.2851,2.2850,5,0.6563,32.5032
4,0.600000,323500,647.000,0.000000,0.600000,0.400000,-44985.8643,3202.4995,2.2400,3,0.0000,32.6090
4,0.600000,324000,648.000,0.000000,0.600000,0.400000,-45599.0982,3817.1307,2.2726,3,0.0000,32.3870
4,0.600000,324500,649.000,0.000000,0.600000,0.400000,-45411.8997,2887.2928,2.3838,3,0.0000,32.6272
4,0.600000,325000,650.000,0.000000,0.600000,0.400000,-45604.1078,3493.6172,2.4472,4,0.0000,32.1457
4,0.600000,325500,651.000,0.000000,0.600000,0.400000,-45516.5554,3147.9497,2.0973,5,3.3540,32.3689
4,0.600000,326000,652.000,0.000000,0.600000,0.400000,-45260.6170,2949.6808,2.1170,5,0.1105,32.3300
4,0.600000,326500,653.000,0.000000,0.600000,0.400000,-45356.6883,3080.9944,2.2185,4,0.0000,31.9082
4,0.600000,327000,654.000,0.000000,0.600000,0.400000,-45431.2422,3597.1200,2.2287,5,0.0000,32.3973
4,0.600000,327500,655.000,0.000000,0.600000,0.400000,-45274.3724,3081.6214,2.0612,5,3.0152,32.4161
4,0.600000,328000,656.000,0.000000,0.600000,0.400000,-45288.2618,3171.3908,2.2184,4,0.3845,33.0691
4,0.600000,328500,657.000,0.000000,0.600000,0.400000,-45788.5268,3136.3557,2.3736,3,0.0000,32.1754
4,0.600000,329000,658.000,0.000000,0.600000,0.400000,-45741.6668,3228.6489,2.6602,5,0.0000,32.4128
4,0.600000,329500,659.000,0.000000,0.600000,0.400000,-45491.5682,3313.7132,2.5607,3,0.0000,32.3908
4,0.600000,330000,660.000,0.000000,0.600000,0.400000,-45622.3299,3027.4043,2.3337,5,5.5455,32.0749
4,0.600000,330500,661.000,0.000000,0.600000,0.400000,-45565.2123,3119.2707,2.2727,5,3.5499,31.8185
4,0.600000,331000,662.000,0.000000,0.600000,0.400000,-45396.3178,3495.2358,2.1979,4,2.7635,32.3835
4,0.600000,331500,663.000,0.000000,0.600000,0.400000,-45688.7065,3088.4513,2.4022,4,0.3462,31.9398
4,0.600000,332000,664.000,0.000000,0.600000,0.400000,-45901.5226,3079.3769,2.2950,5,0.0192,32.1328
4,0.600000,332500,665.000,0.000000,0.600000,0.400000,-45670.2437,2933.6019,2.0199,5,4.9104,31.7664
4,0.600000,333000,666.000,0.000000,0.600000,0.400000,-45502.5893,3367.3737,2.1483,7,2.7647,32.4443
4,0.600000,333500,667.000,0.000000,0.600000,0.400000,-45513.0456,2858.9696,2.3528,6,0.0000,32.7124
4,0.600000,334000,668.000,0.000000,0.600000,0.400000,-45697.0636,3355.8829,2.4016,4,0.0000,32.2845
