lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
2,0.800000,172000,344.000,-0.000000,-0.800000,-0.200000,-100293.0023,3690.2096,3.0485,0,0.4290,72.5483
2,0.800000,172500,345.000,-0.000000,-0.800000,-0.200000,-100346.6981,3534.0932,3.1500,0,0.0000,72.9535
2,0.800000,173000,346.000,-0.000000,-0.800000,-0.200000,-100903.9454,3050.7843,3.0889,0,0.0287,72.1582
2,0.800000,173500,347.000,-0.000000,-0.800000,-0.200000,-100974.0630,3639.8743,3.0278,0,0.4136,71.9621
2,0.800000,174000,348.000,-0.000000,-0.800000,-0.200000,-101240.4234,2861.0446,3.0725,1,0.1082,72.7598
2,0.800000,174500,349.000,-0.000000,-0.800000,-0.200000,-100684.9963,3213.5812,3.1202,0,0.0163,72.8360
2,0.800000,175000,350.000,-0.000000,-0.800000,-0.200000,-101095.9807,3189.8996,3.1064,0,0.0000,72.5209
2,0.800000,175500,351.000,-0.000000,-0.800000,-0.200000,-100816.2508,3843.6390,3.0125,0,0.6621,72.2089
2,0.800000,176000,352.000,-0.000000,-0.800000,-0.200000,-100796.2008,3402.3838,3.0648,0,0.9056,72.4083
2,0.800000,176500,353.000,-0.000000,-0.800000,-0.200000,-100650.2387,2951.6279,3.2362,0,0.0000,72.8412
2,0.800000,177000,354.000,-0.000000,-0.800000,-0.200000,-100227.3014,3647.4451,3.2110,0,2.5717,72.9765
2,0.800000,177500,355.000,-0.000000,-0.800000,-0.200000,-100825.3352,3052.1059,3.2390,0,0.8901,72.8201
2,0.800000,178000,356.000,-0.000000,-0.800000,-0.200000,-100385.8504,3354.9033,3.1383,0,3.5903,72.8437
2,0.800000,178500,357.000,-0.000000,-0.800000,-0.200000,-101344.5084,3072.0796,3.2075,0,4.4686,72.5145
2,0.800000,179000,358.000,-0.000000,-0.800000,-0.200000,-100737.9597,3442.9169,3.1401,0,1.9486,73.1625
2,0.800000,179500,359.000,-0.000000,-0.800000,-0.200000,-100926.1332,3209.2286,3.0848,1,2.2099,73.0820
2,0.800000,180000,360.000,-0.000000,-0.800000,-0.200000,-100619.4595,2853.6244,3.2731,0,0.0000,72.2996
2,0.800000,180500,361.000,-0.000000,-0.800000,-0.200000,-100874.5233,3160.1318,3.0850,0,3.0200,71.9320
2,0.800000,181000,362.000,-0.000000,-0.800000,-0.200000,-100196.4418,3273.9246,3.0453,0,4.6691,72.9389
2,0.800000,181500,363.000,-0.000000,-0.800000,-0.200000,-100730.6010,3338.4360,2.9846,0,3.2992,72.4823
2,0.800000,182000,364.000,-0.000000,-0.800000,-0.200000,-100655.4842,3188.3404,3.1172,0,0.0119,72.1410
2,0.800000,182500,365.000,-0.000000,-0.800000,-0.200000,-100512.3094,3258.7045,3.1257,0,0.6912,72.6209
2,0.800000,183000,366.000,-0.000000,-0.800000,-0.200000,-100812.1460,3279.8095,3.2023,0,0.0070,72.8150
2,0.800000,183500,367.000,-0.000000,-0.800000,-0.200000,-100329.6133,3297.2288,3.0937,0,0.3182,72.8564
2,0.800000,184000,368.000,-0.000000,-0.800000,-0.200000,-100763.6652,3214.2708,3.1074,1,0.1560,72.7362
2,0.800000,184500,369.000,-0.000000,-0.800000,-0.200000,-100693.3924,3702.7203,3.2403,0,0.0000,72.0727
2,0.800000,185000,370.000,-0.000000,-0.800000,-0.200000,-101034.6508,3178.4410,3.2600,0,0.5309,72.1536
2,0.800000,185500,371.000,-0.000000,-0.800000,-0.200000,-100961.1173,3487.0087,3.2599,0,0.0032,72.3322
2,0.800000,186000,372.000,-0.000000,-0.800000,-0.200000,-100873.4455,3042.5193,3.2289,0,0.0000,72.9689
2,0.800000,186500,373.000,-0.000000,-0.800000,-0.200000,-101082.7533,3158.8093,3.0241,0,1.8080,72.4662
2,0.800000,187000,374.000,-0.000000,-0.800000,-0.200000,-100592.2838,3497.6076,3.0654,0,0.4768,72.9836
2,0.800000,187500,375.000,-0.000000,-0.800000,-0.200000,-101096.8577,3317.8579,3.0254,0,1.8530,72.8292
2,0.800000,188000,376.000,-0.000000,-0.800000,-0.200000,-101263.6394,2987.3514,3.1808,0,0.0000,72.7641
2,0.800000,188500,377.000,-0.000000,-0.800000,-0.200000,-100748.6968,3619.9303,3.0839,0,0.1943,72.5236
2,0.800000,189000,378.000,-0.000000,-0.800000,-0.200000,-101192.5003,3268.2341,3.1823,0,0.2527,72.3821
2,0.800000,189500,379.000,-0.000000,-0.800000,-0.200000,-100942.9553,2937.7246,3.2008,0,0.3567,72.6791
2,0.800000,190000,380.000,-0.000000,-0.800000,-0.200000,-100952.0624,2969.8365,3.3431,0,0.0000,72.4216
2,0.800000,190500,381.000,-0.000000,-0.800000,-0.200000,-100548.5815,3317.3143,3.2792,0,0.0000,72.7152
2,0.800000,191000,382.000,-0.000000,-0.800000,-0.200000,-100709.0129,2934.9085,3.0780,0,1.9605,72.2271
2,0.800000,191500,383.000,-0.000000,-0.800000,-0.200000,-100766.4457,3081.6150,3.2383,1,0.0000,72.1960
2,0.800000,192000,384.000,-0.000000,-0.800000,-0.200000,-100231.9110,3396.1765,3.2016,0,0.0687,72.7853
2,0.800000,192500,385.000,-0.000000,-0.800000,-0.200000,-100605.3408,3009.3367,3.1751,0,0.0000,72.9022
2,0.800000,193000,386.000,-0.000000,-0.800000,-0.200000,-100670.1189,3183.3730,3.3924,0,0.0000,73.2519
2,0.800000,193500,387.000,-0.000000,-0.800000,-0.200000,-100736.1335,2781.6459,3.4015,0,0.0000,72.6414
2,0.800000,194000,388.000,-0.000000,-0.800000,-0.200000,-100462.0424,2767.7854,3.2842,1,0.0000,73.1331
2,0.800000,194500,389.000,-0.000000,-0.800000,-0.200000,-100647.6974,2991.6523,3.0426,0,0.8792,73.4638
2,0.800000,195000,390.000,-0.000000,-0.800000,-0.200000,-100552.2515,3445.2199,3.0944,0,0.0179,72.5029
2,0.800000,195500,391.000,-0.000000,-0.800000,-0.200000,-100507.4304,3608.1252,3.1197,0,0.0000,72.9984
2,0.800000,196000,392.000,-0.000000,-0.800000,-0.200000,-101004.7052,3341.0769,3.2720,0,0.0000,72.2986
2,0.800000,196500,393.000,-0.000000,-0.800000,-0.200000,-100789.8196,3522.1743,3.2688,0,0.0000,72.1011
2,0.800000,197000,394.000,-0.000000,-0.800000,-0.200000,-101043.9826,3074.9851,3.3505,0,0.0000,72.9187
2,0.800000,197500,395.000,-0.000000,-0.800000,-0.200000,-101220.6324,3032.0937,3.2365,0,0.0000,72.3623
2,0.800000,198000,396.000,-0.000000,-0.800000,-0.200000,-101284.0287,3305.3231,3.1722,0,0.0000,72.3909
2,0.800000,198500,397.000,-0.000000,-0.800000,-0.200000,-101115.4266,3318.4306,3.2241,0,0.0000,72.3958
2,0.800000,199000,398.000,-0.000000,-0.800000,-0.200000,-100497.0602,3222.6422,3.2592,0,0.0000,72.8453
2,0.800000,199500,399.000,-0.000000,-0.800000,-0.200000,-100782.5741,3615.6518,3.2142,0,0.9001,72.8655
2,0.800000,200000,400.000,-0.000000,-0.800000,-0.200000,-100529.4497,3167.9059,3.3068,0,0.0000,73.0066
2,0.800000,200500,401.000,-0.000000,-0.800000,-0.200000,-100254.0304,3200.0567,3.1551,0,0.1318,72.8726
2,0.800000,201000,402.000,-0.000000,-0.800000,-0.200000,-100128.5579,3408.8004,3.1354,0,0.2710,73.4763
2,0.800000,201500,403.000,-0.000000,-0.800000,-0.200000,-100670.6053,3277.2216,3.1646,0,0.1991,72.9952
2,0.800000,202000,404.000,-0.000000,-0.800000,-0.200000,-100487.7816,3079.4047,3.2505,0,0.0000,72.4608
2,0.800000,202500,405.000,-0.000000,-0.800000,-0.200000,-100800.9523,3193.5664,3.2716,1,0.0000,72.5777
2,0.800000,203000,406.000,-0.000000,-0.800000,-0.200000,-100804.6240,3485.8617,3.2088,0,0.0000,72.3622
2,0.800000,203500,407.000,-0.000000,-0.800000,-0.200000,-100906.2920,3047.3028,3.2457,0,0.0000,73.0074
2,0.800000,204000,408.000,-0.000000,-0.800000,-0.200000,-100575.8421,3070.7255,3.3633,0,0.0000,72.8372
2,0.800000,204500,409.000,-0.000000,-0.800000,-0.200000,-99972.1650,3076.6580,3.3563,0,0.0000,73.3446
2,0.800000,205000,410.000,-0.000000,-0.800000,-0.200000,-100595.0026,2939.2465,3.4043,0,0.0000,72.7424
2,0.800000,205500,411.000,-0.000000,-0.800000,-0.200000,-100301.4856,2993.4229,3.4105,0,0.0000,72.4527
2,0.800000,206000,412.000,-0.000000,-0.800000,-0.200000,-100817.3636,3168.3842,3.3590,0,0.0000,72.6610
2,0.800000,206500,413.000,-0.000000,-0.800000,-0.200000,-100366.2585,3336.8728,3.2722,0,0.0000,73.2629
2,0.800000,207000,414.000,-0.000000,-0.800000,-0.200000,-100329.3806,3241.7208,2.9948,0,2.7193,73.2852
2,0.800000,207500,415.000,-0.000000,-0.800000,-0.200000,-100221.8588,3357.8790,3.0613,0,1.7399,73.0509
2,0.800000,208000,416.000,-0.000000,-0.800000,-0.200000,-100443.1695,3090.6799,2.9949,0,4.7772,73.0908
2,0.800000,208500,417.000,-0.000000,-0.800000,-0.200000,-100304.9366,3091.0574,2.9856,0,2.2546,72.6576
2,0.800000,209000,418.000,-0.000000,-0.800000,-0.200000,-100374.3146,3482.3029,3.0445,0,1.4645,73.3308
2,0.800000,209500,419.000,-0.000000,-0.800000,-0.200000,-100961.4898,3211.8621,3.0701,1,3.5930,72.5309
2,0.800000,210000,420.000,-0.000000,-0.800000,-0.200000,-101191.3911,3283.9551,3.0984,0,2.6084,72.6136
3,0.700000,230500,461.000,-0.000000,-0.700000,-0.300000,-101087.9848,3071.7002,3.2290,0,0.0001,72.3417
3,0.700000,231000,462.000,-0.000000,-0.700000,-0.300000,-100985.2380,3373.0938,3.1700,0,0.3486,72.0150
3,0.700000,231500,463.000,-0.000000,-0.700000,-0.300000,-100749.2822,3860.4672,3.0618,0,1.8657,73.0635
3,0.700000,232000,464.000,-0.000000,-0.700000,-0.300000,-101156.6683,3230.8910,3.0307,0,0.7841,72.9285
3,0.700000,232500,465.000,-0.000000,-0.700000,-0.300000,-100627.5810,2849.5259,3.0183,0,1.4211,72.5758
3,0.700000,233000,466.000,-0.000000,-0.700000,-0.300000,-100592.2527,3089.0242,3.0479,1,1.8927,72.8052
3,0.700000,233500,467.000,-0.000000,-0.700000,-0.300000,-100568.4523,3017.6194,3.0303,0,3.9591,72.7556
3,0.700000,234000,468.000,-0.000000,-0.700000,-0.300000,-100835.1864,3217.1119,2.9988,0,4.8840,72.4353
3,0.700000,234500,469.000,-0.000000,-0.700000,-0.300000,-100896.4469,3590.7796,3.0644,0,8.3107,72.3730
3,0.700000,235000,470.000,-0.000000,-0.700000,-0.300000,-100668.3133,3248.8654,3.1469,0,15.2718,72.7174
3,0.700000,235500,471.000,-0.000000,-0.700000,-0.300000,-100118.3092,3096.1970,3.2775,0,0.3580,72.8532
3,0.700000,236000,472.000,-0.000000,-0.700000,-0.300000,-99963.9025,4061.9683,3.4303,0,0.0000,73.1109
3,0.700000,236500,473.000,-0.000000,-0.700000,-0.300000,-100339.2471,3105.4700,3.2854,0,0.0000,73.0387
3,0.700000,237000,474.000,-0.000000,-0.700000,-0.300000,-100256.5728,2959.5549,3.3548,0,0.0000,73.0633
3,0.700000,237500,475.000,-0.000000,-0.700000,-0.300000,-100613.9272,3298.8666,3.2629,0,0.0000,72.6665
3,0.700000,238000,476.000,-0.000000,-0.700000,-0.300000,-100146.9089,3220.4399,3.2389,0,0.0000,72.6542
3,0.700000,238500,477.000,-0.000000,-0.700000,-0.300000,-100693.2538,3198.6880,3.3379,0,0.0000,72.5273
3,0.700000,239000,478.000,-0.000000,-0.700000,-0.300000,-100658.8031,3370.5599,3.3517,0,0.0000,72.8769
3,0.700000,239500,479.000,-0.000000,-0.700000,-0.300000,-100279.6651,3071.8278,3.3153,0,0.0000,72.9050
3,0.700000,240000,480.000,-0.000000,-0.700000,-0.300000,-100540.9449,3101.2211,3.2842,0,0.0000,73.7187
3,0.700000,240500,481.000,-0.000000,-0.700000,-0.300000,-100684.1584,3608.1108,3.3273,0,0.0000,73.2976
3,0.700000,241000,482.000,-0.000000,-0.700000,-0.300000,-100293.7450,3210.4226,3.2788,0,0.0000,73.6641
3,0.700000,241500,483.000,-0.000000,-0.700000,-0.300000,-100109.8276,3675.1797,3.2050,0,0.0000,73.1660
3,0.700000,242000,484.000,-0.000000,-0.700000,-0.300000,-100327.4851,3296.0288,3.2212,0,0.0000,72.6845
3,0.700000,242500,485.000,-0.000000,-0.700000,-0.300000,-100174.2186,2928.4285,3.2817,0,0.0000,72.3971
3,0.700000,243000,486.000,-0.000000,-0.700000,-0.300000,-100022.0700,3020.7552,3.2010,0,0.0377,73.0198
3,0.700000,243500,487.000,-0.000000,-0.700000,-0.300000,-100709.1045,3471.1522,3.0827,0,1.3177,72.3696
3,0.700000,244000,488.000,-0.000000,-0.700000,-0.300000,-100675.4277,4211.5892,3.0503,0,0.3031,71.6934
3,0.700000,244500,489.000,-0.000000,-0.700000,-0.300000,-100867.4227,3672.1197,3.0007,0,1.8526,71.9771
3,0.700000,245000,490.000,-0.000000,-0.700000,-0.300000,-101023.1199,3276.3180,3.0174,0,2.0967,72.0554
3,0.700000,245500,491.000,-0.000000,-0.700000,-0.300000,-100711.1843,3014.8433,3.1074,0,1.4451,72.4050
3,0.700000,246000,492.000,-0.000000,-0.700000,-0.300000,-100783.0365,3799.3041,3.2175,0,1.9709,72.7403
3,0.700000,246500,493.000,-0.000000,-0.700000,-0.300000,-100322.0774,3110.9674,3.3268,0,0.0908,73.2784
3,0.700000,247000,494.000,-0.000000,-0.700000,-0.300000,-100584.2084,3300.7749,3.2184,0,0.3140,72.6082
3,0.700000,247500,495.000,-0.000000,-0.700000,-0.300000,-101060.9581,3036.5984,3.3869,0,0.0000,72.0690
3,0.700000,248000,496.000,-0.000000,-0.700000,-0.300000,-100733.8145,3532.7535,3.2157,0,0.0000,72.5584
3,0.700000,248500,497.000,-0.000000,-0.700000,-0.300000,-100811.5825,3149.6782,3.1714,0,0.5255,71.7848
3,0.700000,249000,498.000,-0.000000,-0.700000,-0.300000,-100888.0515,3322.7667,3.2864,0,0.0000,71.8111
3,0.700000,249500,499.000,-0.000000,-0.700000,-0.300000,-100329.7237,2839.4821,3.2833,0,0.0000,72.3431
3,0.700000,250000,500.000,-0.000000,-0.700000,-0.300000,-100596.9651,3117.3503,3.2129,0,0.0395,72.7332
3,0.700000,250500,501.000,-0.000000,-0.700000,-0.300000,-100502.0451,3736.9629,3.2316,0,0.0000,73.1195
3,0.700000,251000,502.000,-0.000000,-0.700000,-0.300000,-100679.1376,3294.2265,3.1701,0,0.0000,73.0415
3,0.700000,251500,503.000,-0.000000,-0.700000,-0.300000,-99974.3341,3299.7294,3.2326,0,0.0000,73.1782
3,0.700000,252000,504.000,-0.000000,-0.700000,-0.300000,-100466.6979,2995.1669,3.0745,0,1.2524,72.4964
3,0.700000,252500,505.000,-0.000000,-0.700000,-0.300000,-100337.4703,3596.4463,3.0806,1,0.1312,72.6242
3,0.700000,253000,506.000,-0.000000,-0.700000,-0.300000,-100353.1774,3531.8051,3.0891,0,3.1728,72.7278
3,0.700000,253500,507.000,-0.000000,-0.700000,-0.300000,-100075.5742,3080.0887,3.1792,0,0.2603,72.3973
3,0.700000,254000,508.000,-0.000000,-0.700000,-0.300000,-100118.1425,3310.8252,3.2872,0,0.0000,72.8750
3,0.700000,254500,509.000,-0.000000,-0.700000,-0.300000,-99833.6785,3272.5901,3.3978,1,0.0000,73.5512
3,0.700000,255000,510.000,-0.000000,-0.700000,-0.300000,-100286.8849,3437.9545,3.2540,0,0.1366,72.5570
3,0.700000,255500,511.000,-0.000000,-0.700000,-0.300000,-99926.7570,3290.5997,3.2945,1,0.0000,72.2662
3,0.700000,256000,512.000,-0.000000,-0.700000,-0.300000,-100122.8712,3615.5809,3.1992,0,0.0004,72.6779
3,0.700000,256500,513.000,-0.000000,-0.700000,-0.300000,-100788.7177,3253.8362,3.2204,0,0.0000,72.3568
3,0.700000,257000,514.000,-0.000000,-0.700000,-0.300000,-100702.3091,3177.1054,3.1778,0,0.0000,72.8842
3,0.700000,257500,515.000,-0.000000,-0.700000,-0.300000,-101360.3758,3166.1620,3.0948,1,0.5670,72.7577
3,0.700000,258000,516.000,-0.000000,-0.700000,-0.300000,-101121.9136,3462.0852,3.1855,0,0.0987,72.8235
3,0.700000,258500,517.000,-0.000000,-0.700000,-0.300000,-101233.2067,3133.2553,3.2427,0,0.0000,72.6787
3,0.700000,259000,518.000,-0.000000,-0.700000,-0.300000,-100958.1975,2930.3551,3.1980,0,0.0000,72.1933
3,0.700000,259500,519.000,-0.000000,-0.700000,-0.300000,-100431.5101,3087.7143,3.1768,0,0.0000,72.7646
3,0.700000,260000,520.000,-0.000000,-0.700000,-0.300000,-100476.4013,3273.1772,3.1408,0,0.1003,72.9978
3,0.700000,260500,521.000,-0.000000,-0.700000,-0.300000,-100611.1177,3119.1150,3.2984,1,0.0000,72.6573
3,0.700000,261000,522.000,-0.000000,-0.700000,-0.300000,-100823.2715,3671.8062,3.2770,0,0.0000,72.8563
3,0.700000,261500,523.000,-0.000000,-0.700000,-0.300000,-100890.0919,3260.3573,3.3714,0,0.0000,72.7291
3,0.700000,262000,524.000,-0.000000,-0.700000,-0.300000,-101002.8138,3353.3928,3.1460,0,0.0000,72.5430
3,0.700000,262500,525.000,-0.000000,-0.700000,-0.300000,-101098.0189,3221.4249,3.4640,0,0.0000,72.0778
3,0.700000,263000,526.000,-0.000000,-0.700000,-0.300000,-101040.0425,3220.8918,3.4727,1,0.0000,72.1864
3,0.700000,263500,527.000,-0.000000,-0.700000,-0.300000,-100348.5460,3050.0677,3.3121,0,0.0000,72.6917
3,0.700000,264000,528.000,-0.000000,-0.700000,-0.300000,-100523.6798,3700.1740,3.3652,0,0.0000,72.7395
3,0.700000,264500,529.000,-0.000000,-0.700000,-0.300000,-100695.2789,3538.8517,3.1360,0,0.1491,72.4602
3,0.700000,265000,530.000,-0.000000,-0.700000,-0.300000,-100431.5893,2994.9217,3.2524,0,0.0000,73.1675
3,0.700000,265500,531.000,-0.000000,-0.700000,-0.300000,-100600.4660,3745.6064,3.2669,0,0.0000,72.7840
3,0.700000,266000,532.000,-0.000000,-0.700000,-0.300000,-101128.1064,2931.0968,3.1455,0,0.0040,72.7014
3,0.700000,266500,533.000,-0.000000,-0.700000,-0.300000,-100321.0939,2964.4971,3.3844,0,0.0000,73.3113
3,0.700000,267000,534.000,-0.000000,-0.700000,-0.300000,-100457.7105,3622.0199,3.2394,0,0.0000,72.7574
3,0.700000,267500,535.000,-0.000000,-0.700000,-0.300000,-100315.6434,2925.5466,3.3176,0,0.0000,72.6384
3,0.700000,268000,536.000,-0.000000,-0.700000,-0.300000,-101010.1893,3471.7256,3.1707,0,0.0000,72.4816
3,0.700000,268500,537.000,-0.000000,-0.700000,-0.300000,-100550.2650,3101.7963,3.0620,0,0.7356,73.0994
3,0.700000,269000,538.000,-0.000000,-0.700000,-0.300000,-100656.5459,3382.2743,3.2381,0,0.0000,72.4494
3,0.700000,269500,539.000,-0.000000,-0.700000,-0.300000,-100640.0882,3022.3001,3.1176,0,1.4304,72.8200
3,0.700000,270000,540.000,-0.000000,-0.700000,-0.300000,-100788.9187,2974.3248,3.1356,0,3.4906,72.4847
3,0.700000,270500,541.000,-0.000000,-0.700000,-0.300000,-100831.5332,3051.7650,3.2231,0,3.3100,72.9512
3,0.700000,271000,542.000,-0.000000,-0.700000,-0.300000,-100600.3453,3370.6040,3.2227,0,0.4042,73.0887
3,0.700000,271500,543.000,-0.000000,-0.700000,-0.300000,-100772.9764,3395.5830,3.2769,1,0.0000,73.2521
3,0.700000,272000,544.000,-0.000000,-0.700000,-0.300000,-100624.8319,3061.5205,3.1599,0,0.9973,72.8519
3,0.700000,272500,545.000,-0.000000,-0.700000,-0.300000,-101010.0739,3101.8160,3.1218,0,1.6633,72.6112
3,0.700000,273000,546.000,-0.000000,-0.700000,-0.300000,-101085.3083,3212.5259,3.1515,0,1.9818,72.4913
3,0.700000,273500,547.000,-0.000000,-0.700000,-0.300000,-101046.0292,3183.2841,3.1572,1,1.0816,72.5101
3,0.700000,274000,548.000,-0.000000,-0.700000,-0.300000,-101100.7409,3024.5693,3.2576,0,0.0340,72.5720
3,0.700000,274500,549.000,-0.000000,-0.700000,-0.300000,-100899.0951,3076.4684,3.2432,0,0.0000,72.1237
3,0.700000,275000,550.000,-0.000000,-0.700000,-0.300000,-100308.3079,3080.3446,3.1997,0,1.8251,72.5537
3,0.700000,275500,551.000,-0.000000,-0.700000,-0.300000,-100813.0215,3169.2490,3.1909,0,2.0583,72.8149
3,0.700000,276000,552.000,-0.000000,-0.700000,-0.300000,-100576.3819,2869.7679,3.2105,0,1.3933,72.3396
3,0.700000,276500,553.000,-0.000000,-0.700000,-0.300000,-100722.8939,3192.5746,3.1247,0,2.2569,72.4287
3,0.700000,277000,554.000,-0.000000,-0.700000,-0.300000,-101044.5095,3035.4320,3.2278,0,0.0026,72.4664
3,0.700000,277500,555.000,-0.000000,-0.700000,-0.300000,-100921.6204,3563.3861,3.2937,0,0.0000,73.5793
3,0.700000,278000,556.000,-0.000000,-0.700000,-0.300000,-100882.1396,3089.1585,3.2196,0,4.1297,72.6029
3,0.700000,278500,557.000,-0.000000,-0.700000,-0.300000,-101262.6684,3225.3939,3.2995,0,0.0920,72.2795
3,0.700000,279000,558.000,-0.000000,-0.700000,-0.300000,-100795.7921,3279.9357,3.3254,0,0.1277,72.7845
3,0.700000,279500,559.000,-0.000000,-0.700000,-0.300000,-101410.1999,3430.9643,3.1627,0,0.7281,72.0873
3,0.700000,280000,560.000,-0.000000,-0.700000,-0.300000,-100351.3077,3347.1221,3.1424,1,1.7493,72.4973
4,0.600000,300500,601.000,-0.000000,-0.600000,-0.400000,-100666.1589,2978.0576,3.1262,1,0.2996,73.2402
4,0.600000,301000,602.000,-0.000000,-0.600000,-0.400000,-100949.9924,3234.7029,3.1599,1,1.1534,72.9179
4,0.600000,301500,603.000,-0.000000,-0.600000,-0.400000,-100323.6431,3101.8009,3.1740,0,0.7723,73.2070
4,0.600000,302000,604.000,-0.000000,-0.600000,-0.400000,-100411.6668,3430.3369,3.0434,0,1.5037,72.9105
4,0.600000,302500,605.000,-0.000000,-0.600000,-0.400000,-100537.0763,3326.9566,2.8938,0,5.7062,72.3599
4,0.600000,303000,606.000,-0.000000,-0.600000,-0.400000,-100802.3684,3066.6402,3.2796,0,0.0000,72.6958
4,0.600000,303500,607.000,-0.000000,-0.600000,-0.400000,-100642.2775,3056.7396,3.3888,0,0.0000,72.0743
4,0.600000,304000,608.000,-0.000000,-0.600000,-0.400000,-100569.4661,2958.7659,3.4183,1,0.0000,72.2518
4,0.600000,304500,609.000,-0.000000,-0.600000,-0.400000,-100511.8103,3082.5594,3.4069,0,0.0000,72.6729
4,0.600000,305000,610.000,-0.000000,-0.600000,-0.400000,-100741.1531,3363.5049,3.3130,2,0.0000,72.5035
4,0.600000,305500,611.000,-0.000000,-0.600000,-0.400000,-100838.0485,3180.1444,3.2387,1,0.0572,72.4583
4,0.600000,306000,612.000,-0.000000,-0.600000,-0.400000,-101092.8445,3141.4415,3.1264,0,0.2243,72.0980
4,0.600000,306500,613.000,-0.000000,-0.600000,-0.400000,-101030.2239,3088.6060,3.0938,1,2.1492,72.4240
4,0.600000,307000,614.000,-0.000000,-0.600000,-0.400000,-100987.7419,3368.8042,3.2153,1,0.0014,72.7972
4,0.600000,307500,615.000,-0.000000,-0.600000,-0.400000,-100372.8782,2962.6543,3.1625,1,0.1390,72.8940
4,0.600000,308000,616.000,-0.000000,-0.600000,-0.400000,-101066.2930,3003.7307,3.1702,0,0.0019,72.3897
4,0.600000,308500,617.000,-0.000000,-0.600000,-0.400000,-100963.6637,3362.3449,3.1570,0,0.2991,72.3204
4,0.600000,309000,618.000,-0.000000,-0.600000,-0.400000,-100709.0573,3456.5406,3.0778,0,0.6986,72.5548
4,0.600000,309500,619.000,-0.000000,-0.600000,-0.400000,-100965.0412,3398.3859,3.0616,0,5.3087,72.5211
4,0.600000,310000,620.000,-0.000000,-0.600000,-0.400000,-101342.9362,3166.6555,3.1124,0,0.6340,72.3980
4,0.600000,310500,621.000,-0.000000,-0.600000,-0.400000,-101188.8354,3016.9611,3.1922,1,0.0000,72.7363
4,0.600000,311000,622.000,-0.000000,-0.600000,-0.400000,-100517.1572,3023.9244,3.2204,0,0.0000,72.7955
4,0.600000,311500,623.000,-0.000000,-0.600000,-0.400000,-100681.6595,3297.2885,3.1771,0,0.0944,72.3804
4,0.600000,312000,624.000,-0.000000,-0.600000,-0.400000,-100602.0605,2738.7653,3.1272,1,0.2679,72.4877
4,0.600000,312500,625.000,-0.000000,-0.600000,-0.400000,-100752.3723,3148.1496,3.0048,2,2.2559,72.6469
4,0.600000,313000,626.000,-0.000000,-0.600000,-0.400000,-100615.4525,3723.9624,3.1568,0,0.0614,72.2969
4,0.600000,313500,627.000,-0.000000,-0.600000,-0.400000,-100812.0219,3276.4209,3.1188,0,0.8839,73.2430
4,0.600000,314000,628.000,-0.000000,-0.600000,-0.400000,-100854.7188,3226.4304,3.2057,1,0.0000,72.9613
4,0.600000,314500,629.000,-0.000000,-0.600000,-0.400000,-100926.4903,3377.3526,3.2540,0,0.0000,73.6824
4,0.600000,315000,630.000,-0.000000,-0.600000,-0.400000,-101034.9986,3000.1359,3.2259,0,0.0000,72.8161
4,0.600000,315500,631.000,-0.000000,-0.600000,-0.400000,-100890.8147,3354.7163,3.3931,0,0.0000,72.7195
4,0.600000,316000,632.000,-0.000000,-0.600000,-0.400000,-100893.2177,3160.3532,3.0993,0,0.0000,71.9745
4,0.600000,316500,633.000,-0.000000,-0.600000,-0.400000,-100667.0921,2816.0168,3.2536,1,0.0000,72.2138
4,0.600000,317000,634.000,-0.000000,-0.600000,-0.400000,-100366.5256,3188.4102,3.4379,1,0.0000,72.6061
4,0.600000,317500,635.000,-0.000000,-0.600000,-0.400000,-100491.5684,2791.0611,3.4364,0,0.0000,72.3908
4,0.600000,318000,636.000,-0.000000,-0.600000,-0.400000,-100906.9804,3226.8776,3.3075,0,0.0000,71.9579
4,0.600000,318500,637.000,-0.000000,-0.600000,-0.400000,-100813.0574,3488.0816,3.4042,0,0.0000,72.6697
4,0.600000,319000,638.000,-0.000000,-0.600000,-0.400000,-100841.9826,3389.6752,3.3292,1,0.0000,72.8636
4,0.600000,319500,639.000,-0.000000,-0.600000,-0.400000,-100498.4010,3160.8097,3.3157,1,0.0000,72.1929
4,0.600000,320000,640.000,-0.000000,-0.600000,-0.400000,-100052.0954,3244.5857,3.2492,0,0.0000,72.0832
4,0.600000,320500,641.000,-0.000000,-0.600000,-0.400000,-100515.9318,3432.7281,3.2775,0,0.0000,72.1446
4,0.600000,321000,642.000,-0.000000,-0.600000,-0.400000,-100490.8291,3245.8084,3.1332,0,0.0681,72.5421
4,0.600000,321500,643.000,-0.000000,-0.600000,-0.400000,-100258.7674,3203.3270,3.1819,1,0.0000,72.9304
4,0.600000,322000,644.000,-0.000000,-0.600000,-0.400000,-100473.9861,3335.9886,3.2099,1,0.0000,72.5414
4,0.600000,322500,645.000,-0.000000,-0.600000,-0.400000,-99814.7416,3052.3565,3.1734,0,0.2983,72.9256
4,0.600000,323000,646.000,-0.000000,-0.600000,-0.400000,-99970.5304,2944.6095,3.2401,2,0.0030,72.7840
